"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"71",86,"4","3","4","3",3,4,"4","2","3","4"
"72",90,"1","2","1","1",1,3,"1","1","1","3"
"73",91,"4","2","2","3",1,2,"2","1","1","2"
"74",92,"4","5","5","5",5,5,"5","5","5","5"
"75",93,"1","1","1","1",1,1,"1","1","1","1"
"76",94,"4","5","5","5",5,5,"5","5","5","5"
"77",95,"3","5","5","5",5,5,"5","5","5","5"
"78",96,"2","1","2","2",1,2,"1","2","2","2"
"79",97,"5","4","4","4",5,4,"5","4","4","4"
"80",98,"5","5","5","5",5,5,"5","5","5","5"
"81",99,"5","5","5","5",5,5,"5","5","5","5"
"82",100,"5","2","4","4",4,4,"4","2","3","4"
"83",101,"1","2","2","2",2,3,"2","2","2","2"
"84",103,"4","2","1","3",3,2,"3","3","2","2"
"85",104,"3","4","5","5",5,5,"4","3","4","5"
"86",105,"5","2","2","3",2,3,"3","2","2","2"
"87",106,"1","1","1","1",2,1,"3","1","2","1"
"88",107,"3","2","3","4",3,3,"3","2","3","3"
"89",109,"4","5","4","5",5,5,"5","5","5","4"
"90",110,"4","3","3","3",4,4,"4","3","3","3"
"91",112,"2","1","2","2",1,2,"2","2","3","2"
"92",113,"1","1","1","1",1,1,"1","1","1","1"
"93",114,"4","2","2","1",1,2,"1","1","1","1"
"94",117,"4","5","5","5",5,5,"5","5","5","5"
"95",118,"5","4","4","4",4,4,"5","4","4","4"
"96",119,"3","4","3","1",5,3,"3","5","4","3"
"97",120,"1","1","1","1",1,1,"1","1","1","1"
"98",121,"4","5","5","5",5,5,"5","5","5","5"
"99",123,"5","2","4","3",2,3,"3","1","1","3"
"100",124,"3","4","4","4",4,5,"5","4","4","4"
"101",125,"5","5","5","5",5,5,"5","5","4","5"
"102",126,"2","2","3","3",3,3,"4","2","2","3"
"103",127,"1","2","3","3",3,3,"3","3","2","3"
"104",129,"2","5","5","5",5,5,"5","5","5","5"
"105",130,"3","2","2","3",3,2,"2","1","1","3"
"106",131,"3","4","4","4",3,4,"4","2","3","4"
"107",136,"4","3","4","4",5,5,"5","5","5","4"
"108",140,"4","1","1","1",1,2,"1","2","1","4"
"109",141,"5","5","5","5",5,5,"5","5","5","5"
"110",142,"2","2","2","3",3,2,"3","1","1","1"
"111",143,"3","4","4","4",5,4,"5","5","4","4"
"112",144,"5","2","4","4",2,4,"3","2","2","3"
"113",146,"3","2","3","3",3,3,"3","1","1","3"
"114",148,"1","3","4","3",3,3,"3","2","2","4"
"115",149,"2","2","4","3",3,3,"3","2","2","3"
"116",150,"3","3","4","4",4,4,"4","3","3","3"
"117",151,"3","2","4","4",3,4,"4","2","3","4"
"118",152,"2","3","3","3",4,3,"3","2","2","3"
"119",153,"1","1","1","1",1,1,"1","2","1","1"
"120",154,"3","2","3","3",3,3,"4","3","2","3"
"121",155,"4","4","4","4",4,5,"5","4","4","4"
"122",156,"4","5","5","5",5,5,"5","5","5","5"
"123",157,"3","1","3","1",1,2,"1","2","2","3"
"124",158,"2","2","3","1",3,2,"2","1","1","3"
"125",159,"1","2","1","2",3,2,"2","2","3","3"
"126",160,"5","5","5","5",5,5,"5","5","5","5"
"127",162,"4","2","4","2",2,3,"3","2","1","2"
"128",163,"2","2","2","2",2,3,"2","2","3","2"
"129",164,"3","4","4","4",4,4,"4","2","3","4"
"130",165,"5","5","5","5",5,4,"4","3","4","5"
"131",166,"5","4","4","5",5,4,"4","4","4","4"
"132",167,"1","1","1","1",1,2,"1","2","3","1"
"133",168,"4","5","5","5",5,5,"5","5","5","5"
"134",169,"2","1","4","3",3,3,"2","4","4","4"
"135",170,"2","2","2","2",2,2,"2","1","1","2"
"136",174,"1","2","1","1",1,1,"1","1","1","1"
"137",177,"2","1","3","1",3,2,"1","2","2","3"
"138",178,"3","2","2","2",2,3,"3","2","2","2"
"139",180,"1","2","2","3",3,2,"3","2","1","2"
"140",181,"3","2","4","1",1,2,"1","2","2","3"
"141",183,"3","5","5","5",5,4,"4","3","4","5"
"142",184,"3","2","2","2",2,3,"2","2","2","2"
"143",185,"1","2","1","1",1,1,"1","1","1","1"
"144",187,"3","2","2","2",1,1,"1","2","1","2"
"145",188,"5","5","5","5",5,5,"5","5","5","5"
"146",189,"5","2","4","3",3,4,"3","3","3","3"
"147",190,"2","2","2","2",1,2,"2","2","2","2"
"148",192,"4","3","3","3",3,4,"3","2","2","3"
"149",193,"5","4","4","4",5,4,"4","4","4","4"
"150",195,"2","3","4","4",4,3,"4","2","3","4"
"151",196,"5","4","5","5",5,5,"5","5","5","4"
"152",197,"1","1","1","1",2,1,"2","1","3","1"
"153",198,"4","5","5","5",5,5,"5","5","5","5"
"154",199,"3","2","3","3",3,3,"3","1","2","3"
"155",200,"2","2","4","3",2,3,"2","2","1","4"
"156",201,"1","2","2","2",3,2,"3","2","2","2"
"157",202,"2","1","1","1",1,1,"1","1","1","1"
"158",203,"1","1","1","1",1,1,"1","2","1","1"
"159",204,"5","2","4","4",4,4,"4","5","4","4"
"160",205,"2","2","4","4",3,3,"2","2","1","4"
"161",206,"3","2","1","3",4,2,"3","1","2","1"
"162",207,"5","2","3","3",4,4,"4","3","4","3"
"163",209,"3","3","3","3",4,4,"4","3","3","3"
"164",210,"1","1","1","1",2,2,"2","3","3","3"
"165",211,"2","1","1","1",1,1,"1","1","2","1"
"166",212,"3","1","1","1",2,2,"2","5","4","1"
"167",213,"2","1","2","2",1,2,"2","2","3","2"
"168",214,"5","5","5","5",5,5,"5","5","5","5"
"169",217,"1","1","2","2",1,1,"1","2","2","2"
"170",218,"3","3","4","1",2,4,"2","3","3","3"
"171",219,"3","3","2","2",1,2,"2","2","3","2"
"172",220,"4","5","5","5",5,5,"5","5","5","5"
"173",221,"4","2","2","4",1,2,"3","2","1","2"
"174",222,"4","1","1","1",1,1,"1","1","1","1"
"175",224,"1","2","1","3",3,1,"2","1","1","3"
"176",225,"3","2","2","2",1,1,"2","4","3","2"
"177",226,"3","5","5","5",5,5,"5","5","5","5"
"178",227,"5","4","4","4",4,4,"4","4","3","4"
"179",228,"3","4","3","4",3,3,"3","2","2","4"
"180",229,"3","1","1","1",2,1,"2","3","3","1"
"181",230,"4","2","4","4",2,4,"4","2","2","4"
"182",231,"3","2","2","3",3,2,"2","1","1","3"
"183",232,"3","4","3","4",5,5,"5","5","5","4"
"184",234,"5","5","5","5",5,5,"5","5","5","5"
"185",235,"1","2","1","3",3,1,"2","1","1","3"
"186",237,"1","1","1","1",1,1,"1","1","1","1"
"187",238,"4","5","5","5",5,5,"5","5","5","5"
"188",239,"1","1","1","1",2,1,"1","2","1","1"
"189",240,"2","2","2","2",2,2,"2","2","1","2"
"190",242,"4","3","3","3",2,3,"3","2","2","3"
"191",243,"4","1","3","2",2,3,"2","4","3","3"
"192",244,"3","1","1","2",2,1,"2","2","3","1"
"193",245,"3","4","4","4",5,5,"4","5","5","4"
"194",248,"3","2","1","4",3,1,"3","1","2","1"
"195",249,"1","1","1","1",1,1,"1","1","1","1"
"196",250,"4","5","5","5",5,5,"5","5","5","5"
"197",251,"1","2","3","3",4,3,"3","3","2","3"
"198",252,"1","2","3","3",4,3,"3","3","3","3"
"199",253,"5","5","5","5",5,5,"5","5","5","5"
"200",254,"2","2","3","3",4,2,"3","3","2","3"
"201",255,"1","3","4","1",4,3,"3","4","4","4"
"202",256,"3","5","4","4",5,5,"5","5","5","4"
"203",257,"5","2","2","2",2,3,"2","3","2","2"
"204",259,"4","4","3","3",1,3,"2","1","1","4"
"205",261,"5","2","3","3",3,3,"4","3","3","3"
"206",262,"1","4","4","5",5,4,"4","5","5","4"
"207",265,"2","1","1","1",1,1,"1","3","3","1"
"208",266,"2","1","1","1",1,1,"1","2","3","1"
"209",267,"5","5","5","5",5,5,"5","5","5","5"
"210",268,"1","1","1","1",1,2,"2","2","3","1"
"211",269,"3","4","3","3",4,4,"3","3","3","3"
"212",270,"3","4","4","3",4,3,"3","4","3","4"
"213",271,"5","5","5","5",5,5,"5","5","5","5"
"214",272,"1","3","2","2",4,2,"3","2","2","2"
"215",273,"3","2","3","2",2,2,"2","1","1","3"
"216",276,"4","1","1","1",1,2,"2","2","2","1"
"217",277,"2","2","4","4",2,3,"3","1","2","4"
"218",278,"4","5","5","5",5,5,"5","5","5","5"
"219",279,"5","2","3","5",4,4,"4","3","4","3"
"220",280,"5","5","5","5",5,5,"5","5","5","5"
"221",282,"4","5","5","5",5,5,"5","5","4","5"
"222",283,"5","5","5","5",5,5,"5","5","5","5"
"223",284,"3","4","3","5",5,4,"5","5","5","3"
"224",286,"2","3","3","3",2,3,"2","1","1","3"
"225",287,"4","5","5","5",5,5,"5","5","5","5"
"226",288,"2","1","1","1",1,1,"1","1","1","2"
"227",289,"3","2","1","4",3,1,"3","1","2","1"
"228",290,"2","2","2","3",2,1,"2","2","2","2"
"229",291,"5","4","5","5",4,5,"5","5","5","5"
"230",292,"2","1","1","1",2,1,"2","1","1","1"
"231",293,"5","5","5","5",5,5,"5","5","5","5"
"232",294,"4","4","4","4",5,5,"5","4","4","4"
"233",295,"4","5","5","5",5,5,"5","5","5","5"
"234",296,"2","2","3","3",3,3,"3","2","2","3"
"235",297,"4","3","4","4",2,4,"3","1","2","4"
"236",298,"5","5","5","5",5,5,"5","5","5","5"
"237",299,"5","5","5","5",5,5,"5","5","5","5"
"238",300,"3","1","1","1",1,1,"1","2","2","1"
"239",302,"5","3","4","4",3,3,"4","1","2","4"
"240",303,"1","2","1","1",2,2,"1","1","1","3"
"241",304,"1","1","2","2",1,2,"2","4","4","2"
"242",305,"3","2","2","3",2,1,"2","3","1","1"
"243",306,"1","2","3","3",3,3,"2","1","1","3"
"244",307,"2","2","2","2",3,2,"3","2","2","2"
"245",308,"2","2","3","5",3,2,"4","1","2","1"
"246",310,"3","1","1","3",2,2,"3","3","4","1"
"247",311,"5","5","5","5",5,5,"5","5","5","5"
"248",312,"4","3","4","4",4,4,"4","4","4","4"
"249",313,"4","4","4","4",5,4,"5","5","5","4"
"250",314,"5","5","5","5",5,5,"5","5","5","5"
"251",315,"3","5","5","5",5,5,"4","5","5","5"
"252",316,"5","4","4","5",5,5,"5","5","5","4"
"253",317,"2","1","2","2",1,1,"1","2","3","2"
"254",319,"1","2","3","3",3,3,"3","1","1","3"
"255",320,"5","4","4","4",5,5,"5","4","4","4"
"256",321,"3","2","2","3",3,2,"2","1","1","2"
"257",322,"2","1","1","1",1,1,"1","1","1","1"
"258",323,"3","2","4","3",2,4,"3","2","2","4"
"259",324,"3","2","3","1",2,2,"2","1","1","3"
"260",325,"5","4","4","5",5,4,"4","5","5","4"
"261",326,"3","2","2","2",3,2,"2","2","3","3"
"262",328,"4","3","2","4",4,2,"3","3","3","4"
"263",330,"4","5","5","5",5,5,"5","5","5","5"
"264",331,"1","1","1","1",1,1,"1","1","1","1"
"265",333,"5","2","3","3",2,2,"2","1","1","3"
"266",334,"2","2","2","2",3,2,"2","2","1","2"
"267",335,"1","1","1","1",1,1,"1","1","1","1"
"268",336,"2","1","2","1",1,1,"1","2","3","2"
"269",338,"1","3","3","3",3,3,"3","3","3","3"
"270",339,"5","4","2","4",4,3,"4","4","3","4"
"271",340,"3","2","3","2",2,3,"3","2","2","4"
"272",341,"3","2","4","2",2,4,"3","2","3","4"
"273",342,"1","1","1","1",2,2,"3","3","4","1"
"274",343,"2","2","2","2",1,1,"1","1","1","2"
"275",344,"4","2","3","3",4,4,"4","3","4","3"
"276",345,"5","5","5","5",5,5,"5","5","5","5"
"277",346,"5","4","5","5",5,4,"4","3","4","5"
"278",349,"4","2","2","2",1,2,"1","1","1","2"
"279",351,"2","3","4","2",3,2,"3","2","2","2"
"280",352,"4","2","2","2",2,3,"2","2","2","2"
"281",353,"4","5","5","5",5,5,"5","5","5","5"
"282",354,"3","1","3","1",2,1,"1","4","3","1"
"283",355,"1","1","1","1",1,1,"1","4","3","1"
"284",356,"5","4","5","5",5,5,"5","4","5","5"
"285",357,"2","1","2","2",1,1,"1","2","3","2"
"286",358,"2","2","2","2",3,2,"2","2","1","2"
"287",359,"4","2","2","3",3,2,"2","1","2","3"
"288",361,"5","2","4","1",2,3,"2","1","1","4"
"289",362,"4","4","4","4",5,4,"4","4","4","4"
"290",364,"5","2","3","3",4,4,"3","3","3","3"
"291",365,"3","1","3","3",3,3,"3","3","4","3"
"292",366,"5","4","4","4",5,4,"5","4","4","4"
"293",367,"2","2","3","3",4,3,"3","1","2","2"
"294",368,"5","5","5","5",5,5,"5","5","4","5"
"295",370,"3","3","3","3",4,3,"3","1","2","3"
"296",371,"1","2","1","1",1,1,"1","1","1","1"
"297",372,"2","4","5","5",4,5,"4","5","4","5"
"298",374,"1","2","1","3",4,2,"3","1","2","1"
"299",375,"5","5","5","5",5,5,"5","5","5","5"
"300",376,"5","4","4","5",5,5,"5","4","5","4"
"301",377,"3","1","1","1",1,1,"1","2","1","1"
"302",378,"3","2","4","3",3,4,"3","2","2","4"
"303",380,"2","1","1","1",2,2,"1","2","2","1"
"304",381,"4","1","3","4",3,3,"3","4","5","4"
"305",382,"4","1","1","1",1,2,"1","2","1","1"
"306",383,"3","2","3","3",4,3,"4","3","3","3"
"307",384,"2","2","2","1",2,3,"2","2","3","3"
"308",385,"2","2","2","2",1,2,"1","2","3","2"
"309",386,"3","2","2","2",1,2,"1","1","1","2"
"310",387,"4","4","2","2",1,2,"2","1","1","2"
"311",388,"4","2","3","5",4,4,"4","5","4","3"
"312",389,"4","4","4","4",5,4,"4","4","4","4"
"313",390,"1","1","3","3",3,2,"3","3","3","3"
"314",391,"2","2","2","3",3,3,"3","2","2","4"
"315",394,"4","1","1","1",3,1,"2","3","2","1"
"316",395,"5","4","5","5",5,5,"5","5","4","5"
"317",396,"4","3","4","4",4,4,"5","4","4","4"
"318",397,"5","5","5","5",5,5,"5","5","5","5"
"319",398,"1","1","1","2",1,1,"1","1","1","2"
"320",399,"4","4","3","3",1,3,"2","1","1","4"
"321",400,"5","2","4","4",4,4,"4","4","4","4"
"322",401,"4","2","4","4",1,4,"3","2","2","4"
"323",402,"4","4","5","5",5,4,"4","4","4","4"
"324",403,"4","1","1","1",2,2,"2","3","3","3"
"325",404,"4","2","4","3",2,3,"3","2","2","2"
"326",405,"2","2","2","3",2,3,"3","2","1","2"
"327",407,"1","2","1","1",2,3,"2","1","1","3"
"328",408,"1","1","1","1",1,1,"1","1","1","1"
"329",409,"2","3","3","4",2,3,"3","4","3","3"
"330",410,"5","5","5","5",5,5,"5","5","5","5"
"331",411,"2","1","4","4",4,3,"3","4","5","4"
"332",412,"4","4","5","4",5,5,"5","5","5","5"
"333",413,"1","2","1","1",3,2,"2","1","1","1"
"334",415,"2","1","1","1",1,1,"1","3","2","1"
"335",416,"5","5","5","5",5,5,"5","5","5","5"
"336",417,"5","5","5","5",5,5,"5","5","5","5"
"337",418,"2","2","4","4",2,4,"4","2","3","3"
"338",419,"5","5","5","5",5,5,"5","5","5","5"
"339",420,"4","1","2","2",1,3,"2","4","4","2"
"340",421,"4","2","3","3",3,3,"2","2","1","3"
"341",422,"3","2","2","2",3,3,"4","2","3","2"
"342",424,"3","5","4","5",5,5,"5","5","5","5"
"343",425,"3","1","1","1",1,1,"1","1","1","1"
"344",426,"5","5","5","5",5,5,"5","5","5","5"
"345",427,"3","2","2","2",2,3,"2","1","1","2"
"346",428,"2","2","3","3",2,4,"2","1","1","3"
"347",430,"4","5","4","5",5,5,"5","5","5","5"
"348",433,"2","2","4","4",3,4,"3","2","3","4"
"349",434,"1","2","2","2",3,2,"2","2","1","2"
"350",435,"4","3","3","1",1,2,"1","1","1","2"
"351",437,"2","2","2","2",1,2,"2","2","1","2"
"352",438,"1","1","1","1",1,1,"1","1","1","1"
"353",439,"4","2","3","3",4,4,"4","3","4","3"
"354",440,"2","2","2","3",2,3,"3","2","1","2"
"355",441,"2","2","2","3",3,3,"3","2","3","4"
"356",442,"3","2","1","4",4,2,"3","1","3","2"
"357",444,"5","5","5","5",5,5,"5","5","4","5"
"358",445,"3","5","5","5",5,5,"5","5","5","5"
"359",446,"2","2","1","2",3,3,"2","2","1","3"
"360",447,"2","2","3","2",1,2,"1","1","1","2"
"361",450,"1","1","1","1",2,1,"2","1","2","1"
"362",451,"1","1","1","1",1,2,"2","1","1","1"
"363",452,"1","4","4","4",5,4,"5","5","5","4"
"364",453,"3","1","1","1",1,1,"1","1","1","1"
"365",454,"3","5","4","4",5,5,"4","5","5","4"
"366",455,"1","2","3","3",4,3,"4","3","3","3"
"367",457,"2","3","2","3",3,3,"3","1","1","4"
"368",458,"1","2","2","2",2,2,"2","2","1","2"
"369",459,"3","2","3","3",4,4,"4","3","3","3"
"370",461,"2","4","5","5",4,4,"4","5","4","5"
"371",462,"4","1","1","1",2,1,"2","1","2","1"
"372",463,"1","1","1","2",1,1,"1","2","2","1"
"373",464,"2","2","1","1",2,1,"1","1","1","1"
"374",465,"3","1","1","1",1,1,"1","3","4","1"
"375",466,"1","1","1","1",1,2,"1","2","1","1"
"376",467,"3","3","3","4",3,4,"4","5","4","3"
"377",470,"4","2","3","4",3,2,"3","1","2","3"
"378",472,"1","1","1","1",1,1,"1","2","1","1"
"379",473,"1","2","2","3",2,3,"2","1","1","3"
"380",474,"4","2","3","4",5,4,"4","5","5","3"
"381",475,"1","1","1","2",1,1,"1","2","2","1"
"382",478,"5","2","1","1",2,1,"2","1","1","1"
"383",479,"1","1","3","2",1,3,"2","2","3","3"
"384",480,"5","2","4","4",1,4,"3","4","4","4"
"385",481,"3","1","1","1",3,2,"2","3","3","1"
"386",482,"1","1","1","2",1,1,"1","2","2","1"
"387",483,"5","5","5","5",5,5,"5","5","5","5"
"388",485,"5","5","5","5",5,5,"5","5","5","5"
"389",486,"4","4","4","4",5,4,"5","4","4","4"
"390",487,"4","5","5","5",5,5,"5","5","5","5"
"391",489,"2","1","2","1",1,1,"1","4","3","2"
"392",490,"2","1","1","1",1,1,"1","1","1","1"
"393",492,"1","1","1","1",2,2,"2","3","2","1"
"394",493,"5","4","4","4",5,5,"5","4","4","4"
"395",494,"5","2","4","4",1,4,"3","4","3","4"
"396",495,"4","2","2","2",2,2,"2","1","1","2"
"397",497,"4","3","4","4",4,4,"4","2","2","4"
"398",498,"4","4","4","4",5,4,"4","4","4","4"
"399",499,"1","2","2","2",2,3,"2","2","2","2"
"400",500,"3","5","5","5",5,5,"5","5","5","5"
"401",501,"4","3","2","2",1,2,"2","4","3","2"
"402",504,"5","5","5","5",5,5,"5","5","5","5"
"403",505,"4","1","4","2",1,4,"2","2","3","4"
"404",506,"5","5","5","5",5,5,"5","5","5","5"
"405",508,"1","1","1","1",3,1,"2","3","3","1"
"406",509,"3","1","1","1",1,1,"1","3","4","1"
"407",510,"4","2","4","2",3,4,"3","2","2","4"
"408",511,"5","4","5","5",5,5,"4","5","5","4"
"409",512,"3","5","5","5",5,5,"5","5","5","5"
"410",513,"5","5","5","5",5,5,"5","5","5","5"
"411",514,"4","2","4","2",1,3,"2","2","1","4"
"412",515,"5","5","4","5",5,5,"5","5","5","5"
"413",517,"4","2","1","3",4,3,"3","5","4","3"
"414",518,"5","2","3","4",3,3,"4","4","3","3"
"415",519,"3","3","4","2",3,3,"3","4","4","4"
"416",520,"5","5","5","5",5,5,"5","5","5","5"
"417",521,"4","4","4","4",5,4,"4","4","4","4"
"418",522,"1","2","2","2",1,4,"3","2","2","2"
"419",523,"5","3","4","3",3,4,"3","3","3","3"
"420",524,"4","5","5","5",5,5,"5","5","5","5"
"421",527,"2","1","1","1",1,1,"1","1","1","1"
"422",529,"2","2","3","3",3,3,"3","2","2","2"
"423",530,"3","2","3","3",4,3,"3","3","3","3"
"424",532,"5","4","4","4",4,4,"5","4","4","4"
"425",533,"4","2","3","1",3,3,"2","3","3","3"
"426",534,"2","5","5","5",5,5,"5","5","5","5"
"427",536,"4","2","3","4",3,4,"3","4","4","3"
"428",538,"3","2","3","3",2,3,"3","2","2","3"
"429",539,"2","1","1","1",1,1,"1","1","1","1"
"430",540,"4","2","2","2",1,2,"2","2","2","2"
"431",542,"1","1","1","1",2,1,"1","1","2","1"
"432",543,"1","1","1","1",1,1,"1","1","1","1"
"433",544,"5","4","5","5",4,4,"4","5","5","5"
"434",545,"1","1","2","2",1,2,"2","4","4","2"
"435",546,"1","2","1","1",2,1,"2","1","1","1"
"436",548,"3","5","5","5",5,5,"5","5","4","5"
"437",551,"4","4","5","5",5,5,"5","4","4","5"
"438",552,"4","5","5","5",5,5,"5","5","5","5"
"439",554,"3","2","3","3",2,2,"3","1","2","3"
"440",555,"4","1","4","4",4,2,"2","4","4","4"
"441",556,"5","5","5","5",5,5,"5","4","4","5"
"442",558,"3","2","2","3",2,3,"3","2","2","4"
"443",559,"4","1","1","1",3,2,"3","3","4","1"
"444",560,"4","4","5","4",4,4,"4","5","4","4"
"445",562,"2","1","2","2",1,2,"2","2","3","2"
"446",563,"2","2","3","3",2,2,"2","1","3","3"
"447",564,"5","5","5","5",5,5,"5","5","5","5"
"448",565,"2","1","1","1",1,1,"1","1","1","1"
"449",567,"4","5","5","5",5,5,"5","5","5","5"
"450",569,"3","3","2","2",2,2,"2","2","1","2"
"451",570,"5","5","5","5",5,5,"5","5","5","5"
"452",571,"3","2","4","3",2,3,"3","1","1","3"
"453",572,"4","5","5","5",5,5,"5","5","5","5"
"454",573,"2","2","3","3",2,3,"2","3","4","3"
"455",574,"5","2","4","4",2,4,"4","4","4","4"
"456",575,"5","5","4","4",4,5,"5","4","4","4"
"457",576,"2","2","4","1",3,4,"2","2","2","4"
"458",578,"1","1","1","1",1,1,"1","1","1","1"
"459",579,"2","2","3","2",2,3,"2","2","1","4"
"460",581,"5","4","5","5",5,5,"5","5","5","5"
"461",582,"2","1","2","2",1,2,"1","2","1","1"
"462",584,"3","3","3","3",4,3,"4","3","3","3"
"463",585,"2","3","3","4",4,2,"3","1","2","3"
"464",586,"4","2","2","3",2,2,"2","2","3","2"
"465",587,"3","2","4","4",2,4,"3","2","2","4"
"466",588,"2","4","4","4",5,4,"4","4","4","4"
"467",589,"1","1","1","1",1,1,"1","1","2","1"
"468",590,"1","4","4","5",5,4,"4","5","5","4"
"469",591,"4","2","4","4",1,4,"3","4","3","4"
"470",592,"1","2","2","3",2,2,"2","1","1","2"
"471",593,"4","4","1","3",3,3,"3","3","3","2"
"472",594,"1","2","3","3",2,2,"2","1","1","3"
"473",595,"2","1","1","1",2,2,"2","3","3","3"
"474",598,"4","5","5","5",5,5,"5","5","5","5"
"475",601,"3","5","5","5",5,5,"5","5","5","5"
"476",602,"4","5","5","5",5,5,"5","5","5","5"
"477",604,"3","3","2","2",3,2,"3","2","3","2"
"478",605,"4","5","5","5",5,5,"5","5","5","5"
"479",607,"4","3","4","4",4,3,"3","2","1","4"
"480",608,"4","3","2","2",4,2,"3","2","2","2"
"481",609,"3","5","5","5",5,5,"5","5","5","5"
"482",610,"5","5","5","5",5,5,"5","5","5","5"
"483",611,"5","2","1","2",2,2,"2","1","1","1"
"484",612,"4","2","2","4",2,2,"2","2","1","2"
"485",614,"3","5","5","5",5,4,"4","3","4","5"
"486",615,"5","5","5","5",5,5,"5","5","5","5"
"487",617,"1","2","1","2",3,2,"2","2","3","3"
"488",618,"1","2","1","1",2,1,"2","1","1","1"
"489",619,"4","5","5","5",5,5,"5","5","5","5"
"490",620,"5","5","5","5",5,5,"5","5","5","5"
"491",621,"2","1","1","1",2,2,"1","1","1","1"
"492",622,"4","4","4","4",5,4,"4","4","4","4"
"493",624,"5","5","5","5",5,5,"5","5","5","5"
"494",625,"4","3","4","4",4,3,"4","2","1","4"
"495",626,"3","2","2","2",2,3,"3","2","3","2"
