username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
pnrj,gratefulness,Rasa syukur,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,19,319.675,16.825,11.338,34,1.789473684,2,1,0.052631579,0,1,12,19,7,1,2.105263158,13,8,2,11,2.378991987,8,143.136,17.892,11.897,15,1.875,2,0,0,0,2,11,8,26.658,2,0,1,10,0.482323232,3,5
Tiara,peer,teman,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,16,257.009,16.0630625,13.6435,30,1.875,2,2,0.125,0,1,4,16,7,0,1.1875,6.9375,6,1,5,2.483458593,2,8.37,4.185,4.185,4,2,2,0,0,0,1,5,2,4.177,2,0,0,4,0.483333333,3,5
ikaelafifah,steel ties,Ikatan kuat,320,0,1,0,0,0,1,0,0,0,2,1,637.37,637.37,637.37,10,20.89,17.47,208.94,6,23.97,23.79,143.82,5,6.96,6.43,34.81,3,6.4,7.51,19.19,7,8.3,6.61,58.07,0,,,0,4,27.1,30.08,108.38,0,,,0,2,12.34,12.34,24.67,18,318.961,17.72005556,15.728,28,1.555555556,2,5,0.277777778,0,2,10,18,10,0,2.222222222,12.72222222,7,2,11,2.814015448,1,18.824,18.824,18.824,1,1,1,0,0,0,2,11,1,18.824,1,0,0,10,0.524242424,3,5
valenvln,business continuity plan,Rencana bisnis berkelanjutan,625,0,1,0,0,1,0,0,0,0,1,1,2233.45,2233.45,2233.45,18,31.22,22.9,562,8,66.35,67.14,530.83,12,10.51,9.13,126.13,2,9.45,9.45,18.9,11,24.91,22.23,274.06,0,,,0,0,,,0,0,,,0,0,,,0,22,349.179,15.87177273,13.855,40,1.818181818,2,3,0.136363636,0,3,24,22,11,1,3.045454545,27.59090909,7,3,28,2.861192552,7,107.184,15.312,13.786,14,2,2,0,0,0,3,28,7,18.489,2,0,1,24,0.634570495,3,5
yudizt,join praying,Ikut berdoa,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,300.825,20.055,13.987,27,1.8,2,2,0.133333333,0,2,12,15,8,1,2.2,13.6,7,2,11,2.646782222,7,104.468,14.924,10.534,12,1.714285714,2,1,0.142857143,0,2,11,7,10.534,2,0,1,11,0.565656566,1,5
diniq,humanitarians,kemanusiaan,4425,0,1,0,0,0,1,0,0,0,1,16,1135.58,764.02,18169.23,114,28.54,21.71,3253.78,64,35.72,26.28,2285.92,83,19.21,11.09,1594.78,37,24.63,13.38,911.15,92,10.11,6.89,929.9,51,27.03,16.91,1378.47,97,27.19,12.83,2636.99,41,13.58,8.65,556.86,59,11.07,9.16,653.37,17,307.402,18.08247059,9.928,30,1.764705882,2,0,0,0,1,13,17,3,1,1.058823529,12.29411765,14,1,11,0.834347023,14,207.7,14.83571429,9.6635,26,1.857142857,2,0,0,0,1,11,14,15.935,1,0,1,8,0.697552448,3,5
dinechandra,targeted capacity,kapasitas yang ditargetkan],67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,17,201.814,11.87141176,10.617,28,1.647058824,2,4,0.235294118,0,2,17,17,6,2,2.588235294,21.76470588,7,3,26,2.181205667,1,15.345,15.345,15.345,2,2,2,0,0,0,3,27,1,15.345,2,0,0,21,0.57788671,2,5
mayamalidra,photos flood,Foto membanjiri,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,8,109.825,13.728125,9.597,12,1.5,2,3,0.375,0,2,12,8,5,1,2,13.25,3,2,11,2.155639062,1,12.461,12.461,12.461,0,0,0,2,2,2,2,15,1,12.461,0,2,0,13,0.533333333,1,1
RP2504,risk transfer,pemindahan risiko,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,21,311.913,14.853,11.739,34,1.619047619,2,3,0.142857143,0,2,13,21,11,1,2.047619048,16.14285714,5,2,15,3.096161187,2,44.302,22.151,22.151,3,1.5,1.5,0,0,0,2,17,2,23.886,2,0,0,14,0.493715435,3,5
vinyrosy,entire community,Seluruh golongan,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,21,324.965,15.47452381,13.431,39,1.857142857,2,2,0.095238095,0,2,16,21,8,2,2.047619048,17.9047619,9,2,18,2.295217422,1,20.162,20.162,20.162,2,2,2,0,0,0,2,16,1,20.162,2,0,0,13,0.527777778,3,5
diniq,arbitrarily,Sewenang-wenang,4425,0,1,0,0,0,1,0,0,0,1,16,1135.58,764.02,18169.23,114,28.54,21.71,3253.78,64,35.72,26.28,2285.92,83,19.21,11.09,1594.78,37,24.63,13.38,911.15,92,10.11,6.89,929.9,51,27.03,16.91,1378.47,97,27.19,12.83,2636.99,41,13.58,8.65,556.86,59,11.07,9.16,653.37,13,241.949,18.61146154,17.917,20,1.538461538,2,2,0.153846154,0,1,11,13,7,1,1.230769231,13.92307692,6,1,15,2.353533949,6,127.045,21.17416667,20.776,10,1.666666667,2,0,0,0,1,15,6,11.561,1,0,1,15,0.438383838,3,4
raissa2606,dependence on humanitarian relief,ketergantungan terhadap bantuan kemanusiaan,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,15,378.13,25.20866667,21.393,26,1.733333333,2,1,0.066666667,0,4,33,15,5,3,4,39.13333333,9,4,39,1.687943095,3,70.236,23.412,13.812,5,1.666666667,2,0,0,0,4,43,3,13.812,2,0,0,30,0.595137421,3,5
bellaria,release toxins,pelepasan racun,2500,0,1,0,0,1,0,0,0,0,2,6,725.07,670.47,4350.4,54,9.12,7.81,492.74,15,8.95,7.92,134.26,106,4.49,2.64,475.86,9,8.11,6.05,73.02,80,5.44,4.06,434.9,67,6.66,4.67,446.14,108,8.31,4.2,897.38,19,14.55,4.08,276.4,53,13.92,5.58,737.92,22,271.15,12.325,9.5,41,1.863636364,2,1,0.045454545,0,2,14,22,9,2,2.136363636,17.13636364,8,2,16,2.572623664,1,8.754,8.754,8.754,2,2,2,0,0,0,2,15,1,8.754,2,0,0,9,0.607936508,3,5
dejalova,small and medium enterprises,Usaha kecil dan menengah,9255,0,1,0,0,1,0,0,0,0,2,13,688.44,236.55,8949.78,189,13.94,11.3,2634.44,194,15.62,12.46,3029.88,215,2.94,2.23,631.65,29,5.21,4.39,151.17,198,4.46,3.88,883.11,31,15.05,8.39,466.52,38,10,4.75,380,8,11.24,6.16,89.92,6,8.39,3.54,50.36,19,352.621,18.559,13.302,37,1.947368421,2,0,0,0,4,28,19,6,2,3.894736842,24,12,4,24,1.773214355,12,234.966,19.5805,13.1265,23,1.916666667,2,0,0,0,4,24,12,20.802,2,0,1,22,0.631349206,3,5
jaluharjono,environmental degradation,pencemaran lingkungan,1085,1,0,0,0,1,0,0,0,0,3,2,949.34,949.34,1898.68,21,30.34,14.78,637.24,25,30.98,30.19,774.39,25,5.78,3.96,144.48,3,13.08,8.64,39.23,27,10.24,6.65,276.58,0,,,0,0,,,0,0,,,0,1,3.13,3.13,3.13,35,807.043,23.05837143,16.565,67,1.914285714,2,1,0.028571429,0,2,25,28,9,2,2.2,21.65714286,22,2,20,2.018929214,1,14.782,14.782,14.782,2,2,2,0,0,0,2,21,1,14.782,2,0,0,20,0.66031746,3,5
ErikSiant,electricity,listrik,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,36,280.178,7.782722222,6.0415,61,1.694444444,2,2,0.055555556,0,1,11,31,2,0,1,7.444444444,32,1,7,0.503258335,32,246.84,7.71375,5.85,55,1.71875,2,0,0,0,1,7,27,11.874,2,0,1,7,0.645021645,3,5
yudizt,debris management activities,Kegiatan pengelolaan puing-puuing,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,472.659,26.25883333,17.8215,27,1.5,2,5,0.277777778,0,3,28,18,14,3,3,28.72222222,3,3,31,3.641604168,1,19.944,19.944,19.944,1,1,1,1,1,1,3,33,1,19.944,1,1,0,26,0.574531025,3,4
yoniylnd,emergency planning,rencana darurat,1110,0,1,0,0,1,0,0,0,0,1,2,809.16,809.16,1618.32,24,21.81,13.1,523.45,19,26.38,24.33,501.17,22,7.84,3.62,172.38,2,5.67,5.67,11.35,20,10.26,7.98,205.27,2,39.16,39.16,78.31,0,,,0,0,,,0,0,,,0,21,346.966,16.52219048,11.809,37,1.761904762,2,2,0.095238095,0,2,18,21,5,2,2.19047619,19.23809524,13,2,19,1.548729003,5,45.629,9.1258,7.558,8,1.6,2,1,0.2,0,2,15,5,7.268,2,0,0,14,0.523280423,3,5
pnrj,communicable diseases,penyakit menular,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,34,666.848,19.61317647,14.881,61,1.794117647,2,5,0.147058824,0,2,21,30,8,2,2.264705882,18.23529412,26,2,16,1.580384941,26,528.32,20.32,14.8705,49,1.884615385,2,2,0.076923077,0,2,16,22,21.422,2,0,1,18,0.515542328,3,4
andyhardiyanti,adversely affected,Terpengaruh,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,359.727,32.70245455,17.379,15,1.363636364,1,7,0.636363636,1,2,18,11,7,2,1.818181818,15.63636364,5,1,11,2.404009757,5,161.829,32.3658,17.051,5,1,1,5,1,1,1,11,5,17.051,0,2,1,14,0.361952862,3,3
dinidorr,malnourished child,Anak malnutrisi,3190,0,1,0,0,0,1,0,0,0,1,6,1052.29,507.93,6313.74,66,26.58,26.68,1754.09,48,25.39,20.14,1218.74,51,7.96,3.99,405.78,7,17.38,17.16,121.66,88,8.62,7.22,758.65,7,20.37,9.7,142.58,20,30.94,16.81,618.79,3,4.29,4.17,12.87,4,27.02,26.77,108.09,21,459.403,21.87633333,13.266,42,2,2,0,0,0,2,18,21,8,1,3.047619048,18.71428571,9,3,16,2.426402541,3,70.239,23.413,10.465,6,2,2,0,0,0,2,15,3,10.465,2,0,0,15,0.607407407,3,5
ErikSiant,vocational training,pelatihan kejuruan,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,14,242.533,17.32378571,16.5205,27,1.928571429,2,1,0.071428571,0,2,19,14,4,2,2,18.42857143,9,2,18,1.429911171,9,147.436,16.38177778,15.813,18,2,2,0,0,0,2,18,9,17.27,2,0,1,14,0.627290448,3,5
putucathay,social conflict,konflik sosial,1300,0,1,0,1,0,0,0,0,0,1,2,1983.49,1983.49,3966.98,32,29.77,25.07,952.53,28,27.27,17.24,763.54,23,9.29,6.41,213.6,5,11.4,11.65,57.01,30,14.25,11.28,427.6,6,20.07,17.41,120.4,2,32.55,32.55,65.09,1,0.92,0.92,0.92,6,16.71,13.35,100.26,20,180.056,9.0028,7.77,38,1.9,2,0,0,0,2,15,20,3,2,2,14,17,2,14,0.74758468,17,152.67,8.980588235,7.616,33,1.941176471,2,0,0,0,2,14,17,30.365,2,0,1,12,0.56031746,3,5
bellaanggini,displaced population,orang terlantar,2155,0,1,0,0,1,0,0,0,0,1,3,1638.94,1276.44,4916.81,55,21.55,17.05,1185.34,46,33.63,25.63,1547.04,45,7.54,3.93,339.5,12,12.81,12.86,153.76,58,16,10.97,928.04,0,,,0,0,,,0,1,113.16,113.16,113.16,3,29.31,5.91,87.93,15,343.45,22.89666667,16.118,22,1.466666667,2,5,0.333333333,0,2,20,15,7,2,2.333333333,20,6,2,18,2.339572262,1,26.391,26.391,26.391,1,1,1,1,1,1,2,15,1,26.391,1,1,0,16,0.51031746,3,2
vidyanaputri,locust plagues,wabah belalang,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,10,418.346,41.8346,36.2525,14,1.4,1.5,5,0.5,0,2,14,10,7,1,2.2,15.8,4,2,14,2.521928095,4,115.471,28.86775,27.876,7,1.75,2,1,0.25,0,2,14,4,16.229,1,1,1,12,0.438095238,1,5
andyhardiyanti,biological vector-borne disease risk,Resiko penyakit biologis,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,8,259.368,32.421,28.512,12,1.5,2,2,0.25,0,4,36,8,3,3,4,31,6,4,31,1.061278124,1,26.713,26.713,26.713,2,2,2,0,0,0,3,24,1,26.713,2,0,0,29,0.615253411,1,1
isti,altercation,Perselisihan,420,0,1,0,0,0,1,0,0,0,1,2,343.44,343.44,686.87,22,31.92,23.31,702.29,0,,,0,0,,,0,0,,,0,0,,,0,5,51.97,37.75,259.84,0,,,0,0,,,0,0,,,0,21,514.792,24.51390476,16.648,37,1.761904762,2,1,0.047619048,0,1,11,21,8,1,1,11.23809524,13,1,12,2.006330931,1,25.061,25.061,25.061,2,2,2,0,0,0,1,12,1,25.061,2,0,0,10,0.570707071,3,5
innamayniza,environmental degradation,degradasi lingkungan,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223,35,807.043,23.05837143,16.565,67,1.914285714,2,1,0.028571429,0,2,25,28,9,2,2.2,21.65714286,22,2,20,2.018929214,22,462.591,21.02686364,12.8295,42,1.909090909,2,0,0,0,2,20,17,8.938,2,0,1,21,0.595128205,3,5
Tiara,disaster information system,sistem informasi bencana,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,19,213.511,11.23742105,11.608,35,1.842105263,2,0,0,0,3,27,19,4,3,3,24.89473684,14,3,24,1.19225086,14,155.807,11.12907143,11.4625,26,1.857142857,2,0,0,0,3,24,14,5.843,2,0,1,14,0.673895387,3,5
