,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
14,access to productive assets,akses menuju hal yang peroduktif,Uswah,3415,0,1,0,0,1,0,0,0,0,1,1,6742.09,6742.09,6742.09,83,28.44,23.44,2360.7,67,31.97,27.09,2141.89,63,5.23,4.77,329.6,8,10.76,7.82,86.06,62,12.48,9.61,773.72,2,7.73,7.73,15.45,0,NA,NA,0,2,27.91,27.91,55.82,3,24.76,12.63,74.28,13,242.737,18.67207692,14.751,24,1.846153846,2,0,0,0,4,27,13,8,3,4.153846154,26.92307692,4,4,23,2.719294526,1,21.263,21.263,21.263,1,1,1,0,0,0,5,32,1,21.263,1,0,0,26,0.583038308,2
15,access to productive assets,akses terhadap aset produktif,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,13,242.737,18.67207692,14.751,24,1.846153846,2,0,0,0,4,27,13,8,3,4.153846154,26.92307692,4,4,23,2.719294526,3,37.465,12.48833333,14.475,6,2,2,0,0,0,4,29,3,8.239,2,0,0,22,0.693465304,4
16,access to productive assets,akses terhadap aset produktif,nabeelkm,255,1,0,0,0,1,0,0,0,0,1,1,196.23,196.23,196.23,6,13.2,12.85,79.23,5,10.84,9.79,54.21,1,4.86,4.86,4.86,3,5,5.1,14.99,5,7.72,4.98,38.6,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,13,242.737,18.67207692,14.751,24,1.846153846,2,0,0,0,4,27,13,8,3,4.153846154,26.92307692,4,4,23,2.719294526,3,37.465,12.48833333,14.475,6,2,2,0,0,0,4,29,3,14.751,2,0,0,22,0.693465304,4
17,accessible vacant land,lahan kosong yang dapat diakses,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,353.767,23.58446667,13.435,25,1.666666667,2,3,0.2,0,3,22,15,8,2,4.6,28.46666667,4,5,31,2.706890596,4,64.171,16.04275,14.488,7,1.75,2,0,0,0,5,31,4,25.692,2,0,1,24,0.505294884,5
18,accessible vacant land,lahan kosong yang dapat diakses,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,353.767,23.58446667,13.435,25,1.666666667,2,3,0.2,0,3,22,15,8,2,4.6,28.46666667,4,5,31,2.706890596,4,64.171,16.04275,14.488,7,1.75,2,0,0,0,5,31,4,13.435,2,0,1,24,0.505294884,5
19,accessible vacant land,lahan kosong yang dapat digunakan,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,15,353.767,23.58446667,13.435,25,1.666666667,2,3,0.2,0,3,22,15,8,2,4.6,28.46666667,4,5,31,2.706890596,1,118.34,118.34,118.34,2,2,2,0,0,0,5,33,1,118.34,2,0,0,26,0.497474747,4
20,accessible vacant land,tanah kosong yang dapat diakses,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,15,353.767,23.58446667,13.435,25,1.666666667,2,3,0.2,0,3,22,15,8,2,4.6,28.46666667,4,5,31,2.706890596,4,100.2,25.05,11.4565,7,1.75,2,0,0,0,5,31,4,68.837,2,0,0,24,0.497067449,5
21,accident,kecelakaan,RP2504,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,15,137.45,9.163333333,7.074,29,1.933333333,2,0,0,0,1,8,15,2,0,1,9.866666667,14,1,10,0.353359335,14,129.623,9.258785714,6.9685,28,2,2,0,0,0,1,10,14,5.771,2,0,1,9,0.447222222,5
22,accident,kecelakaan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,137.45,9.163333333,7.074,29,1.933333333,2,0,0,0,1,8,15,2,0,1,9.866666667,14,1,10,0.353359335,14,129.623,9.258785714,6.9685,28,2,2,0,0,0,1,10,14,6.174,2,0,1,9,0.447222222,5
23,accident,kecelakaan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,137.45,9.163333333,7.074,29,1.933333333,2,0,0,0,1,8,15,2,0,1,9.866666667,14,1,10,0.353359335,14,129.623,9.258785714,6.9685,28,2,2,0,0,0,1,10,14,5.287,2,0,1,9,0.447222222,5
24,accident,kecelakaan,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,15,137.45,9.163333333,7.074,29,1.933333333,2,0,0,0,1,8,15,2,0,1,9.866666667,14,1,10,0.353359335,14,129.623,9.258785714,6.9685,28,2,2,0,0,0,1,10,14,12.813,2,0,1,9,0.447222222,5
25,accurate hazards identification,identifikasi bahaya akurat,msjd,5675,1,0,0,0,1,0,0,0,0,2,2,3480.22,3480.22,6960.44,143,18.13,12.16,2591.98,52,15.28,11.09,794.38,88,5.13,3.17,451.46,36,6.1,5.65,219.56,141,7.29,6.04,1028.03,5,11.1,10.2,55.51,100,6.22,3.88,622.24,2,15.42,15.42,30.83,6,22.71,23.67,136.24,13,274.448,21.11138462,17.453,25,1.923076923,2,1,0.076923077,0,3,31,13,7,3,3.615384615,30.15384615,5,4,31,2.441629874,3,51.034,17.01133333,10.918,5,1.666666667,2,1,0.333333333,0,3,26,3,8.499,2,0,0,27,0.564671216,4
26,accurate hazards identification,identifikasi bahaya dengan akurat,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,274.448,21.11138462,17.453,25,1.923076923,2,1,0.076923077,0,3,31,13,7,3,3.615384615,30.15384615,5,4,31,2.441629874,1,16.116,16.116,16.116,2,2,2,0,0,0,4,33,1,16.116,2,0,0,27,0.600407299,4
27,accurate hazards identification,identifikasi bahaya yang akurat,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,13,274.448,21.11138462,17.453,25,1.923076923,2,1,0.076923077,0,3,31,13,7,3,3.615384615,30.15384615,5,4,31,2.441629874,5,97.411,19.4822,15.81,10,2,2,0,0,0,4,31,5,9.545,2,0,1,28,0.531586022,4
28,accurate hazards identification,identifkasi akurat bahaya,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,13,274.448,21.11138462,17.453,25,1.923076923,2,1,0.076923077,0,3,31,13,7,3,3.615384615,30.15384615,5,4,31,2.441629874,1,17.453,17.453,17.453,2,2,2,0,0,0,3,25,1,17.453,2,0,0,27,0.605540797,2
29,across sectors,bagian sebrang,ghinafirdausi,2120,0,1,0,0,1,0,0,0,0,1,3,930,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,NA,NA,0,17,227.004,13.35317647,10.366,31,1.823529412,2,1,0.058823529,0,2,14,17,7,1,2.058823529,13.05882353,9,2,13,2.173973135,1,12.048,12.048,12.048,2,2,2,0,0,0,2,14,1,12.048,2,0,0,11,0.504761905,3
30,across sectors,lintas bidang,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,17,227.004,13.35317647,10.366,31,1.823529412,2,1,0.058823529,0,2,14,17,7,1,2.058823529,13.05882353,9,2,13,2.173973135,2,27.512,13.756,13.756,3,1.5,1.5,1,0.5,0.5,2,13,2,20.738,1,1,0,12,0.481684982,5
31,across sectors,lintas bidang,gbputra,9410,1,0,0,0,1,0,0,0,0,2,23,583.89,320.75,13429.56,206,23,15.85,4738.06,184,20.73,15.27,3814.03,176,4.45,2.88,782.4,18,9.83,7.56,176.94,194,7.81,5.53,1514.77,12,25.98,25.91,311.77,8,29.27,21.62,234.19,4,28.13,26.12,112.53,5,31.51,24.56,157.53,17,227.004,13.35317647,10.366,31,1.823529412,2,1,0.058823529,0,2,14,17,7,1,2.058823529,13.05882353,9,2,13,2.173973135,2,27.512,13.756,13.756,3,1.5,1.5,1,0.5,0.5,2,13,2,6.774,2,0,0,12,0.481684982,5
32,across sectors,lintas sektor,romihartarto,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,17,227.004,13.35317647,10.366,31,1.823529412,2,1,0.058823529,0,2,14,17,7,1,2.058823529,13.05882353,9,2,13,2.173973135,9,96.931,10.77011111,9.372,16,1.777777778,2,0,0,0,2,13,9,3.516,1,0,1,7,0.687271062,5
33,active volcanoes,gunung berapi aktif,giselalaw,2310,0,1,0,0,1,0,0,0,0,1,4,800.2,253.71,3200.78,55,20.53,17.02,1129.18,37,17.82,14.38,659.36,38,6.15,3.81,233.87,10,8.54,7.8,85.36,55,7.76,6.61,426.97,13,16.12,7.37,209.57,10,28.49,11.96,284.88,4,2.72,2.96,10.9,8,12.62,6.56,100.92,14,139.021,9.930071429,9.3385,26,1.857142857,2,2,0.142857143,0,2,16,14,6,2,2.928571429,18.28571429,9,3,19,1.769545993,9,98.001,10.889,9.926,18,2,2,0,0,0,3,19,9,9.926,2,0,1,17,0.403508772,5
34,active volcanoes,volkano aktif,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,14,139.021,9.930071429,9.3385,26,1.857142857,2,2,0.142857143,0,2,16,14,6,2,2.928571429,18.28571429,9,3,19,1.769545993,1,8.353,8.353,8.353,1,1,1,1,1,1,2,13,1,8.353,1,1,0,14,0.538461538,3
35,active-duty education staff,staf pendidikan aktif,amiranuramalina,190,0,1,0,0,0,1,0,0,0,1,1,468.65,468.65,468.65,5,30.65,24.89,153.26,2,12.89,12.89,25.78,9,5.59,5.17,50.32,0,NA,NA,0,7,11.96,9.38,83.7,1,49.22,49.22,49.22,10,9.51,7.95,95.12,0,NA,NA,0,0,NA,NA,0,13,389.404,29.95415385,22.436,20,1.538461538,2,4,0.307692308,0,3,27,13,12,2,4.076923077,28.92307692,2,4,26,3.546593564,1,32.677,32.677,32.677,2,2,2,0,0,0,3,21,1,32.677,2,0,0,21,0.609347443,4
36,active-duty education staff,staf pendidikan bertugas aktif,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,13,389.404,29.95415385,22.436,20,1.538461538,2,4,0.307692308,0,3,27,13,12,2,4.076923077,28.92307692,2,4,26,3.546593564,1,19.477,19.477,19.477,2,2,2,0,0,0,4,30,1,19.477,2,0,0,25,0.625925926,3
37,active-duty education staff,staf pendidikan tugas aktif,galihsugiarto,1745,1,0,0,0,1,0,0,0,0,2,4,1474.65,1362.47,5898.59,40,33.61,32.73,1344.3,33,47.06,44.13,1553.09,29,11.4,6.46,330.72,13,18.59,15.94,241.73,51,12.92,8.43,659.07,0,NA,NA,0,6,39.1,45.64,234.61,0,NA,NA,0,0,NA,NA,0,13,389.404,29.95415385,22.436,20,1.538461538,2,4,0.307692308,0,3,27,13,12,2,4.076923077,28.92307692,2,4,26,3.546593564,1,58.175,58.175,58.175,0,0,0,1,1,1,4,27,1,58.175,0,1,0,24,0.635439361,2
38,acute,akut,Saniya Niska,5415,0,1,0,0,0,1,0,0,0,2,7,476.65,530.91,3336.52,48,13.94,12.51,669.31,48,16.52,11.14,792.93,40,4,3.09,159.85,20,7.89,4.8,157.73,49,6.01,4.37,294.68,19,17.01,6.58,323.22,20,15.09,5.52,301.81,9,12.95,5.27,116.59,30,4.42,4.4,132.52,15,111.688,7.445866667,4.418,26,1.733333333,2,2,0.133333333,0,1,5,15,3,0,1,4.266666667,11,1,4,1.052981575,11,56.062,5.096545455,4.418,20,1.818181818,2,1,0.090909091,0,1,4,11,3.936,2,0,1,2,0.783333333,5
