username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
mbakarni,brunei,brunei darussalam,525,0,1,0,0,0,1,0,0,0,2,2,973.71,973.71,1947.42,9,42.11,30.21,378.99,11,50.54,35.23,555.97,10,16.25,9.62,162.45,4,32.74,25.64,130.97,18,19.81,14.94,356.66,0,,,0.0,2,65.63,65.63,131.25,0,,,0.0,2,8.8,8.8,17.61,19,188.064,9.89810526316,6.725,34,1.78947368421,2.0,3,0.157894736842,0.0,1,6,19,6,0,1.31578947368,9.21052631579,11,1,6,,3,47.894,15.9646666667,15.931,5,1.66666666667,2.0,0,0.0,0.0,2,17,3,22.985,1,0,0,11,0.78431372549,3.0,5.0
diankputri,humanitarian assistance,pendampingan kemanusiaan,720,0,1,0,0,1,0,0,0,0,1,1,1751.37,1751.37,1751.37,15,27.64,17.13,414.59,15,27.44,14.43,411.59,15,11.31,6.36,169.61,3,8.33,7.05,25.0,11,16.39,7.71,180.29,0,,,0.0,1,26.19,26.19,26.19,0,,,0.0,0,,,0.0,14,193.716,13.8368571429,13.048,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,23,14,5,2,2.0,19.1428571429,9,2,19,1.6266888497,2,41.185,20.5925,20.5925,4,2.0,2.0,0,0.0,0.0,2,24,2,14.956,2,0,0,19,0.611628709455,3.0,5.0
gcharlotte,prayers people,doa orang-orang,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,8,185.01,23.12625,17.562,13,1.625,2.0,2,0.25,0.0,2,14,8,7,0,2.5,17.125,2,3,23,2.75,1,4.009,4.009,4.009,2,2.0,2.0,0,0.0,0.0,2,15,1,4.009,2,0,0,12,0.430158730159,1.0,3.0
irf,reconnect power,menyambung kembali tenaga listrik,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,17,440.786,25.9285882353,18.041,24,1.41176470588,2.0,7,0.411764705882,0.0,2,15,17,14,1,3.11764705882,26.2352941176,3,3,27,3.69011651759,1,78.722,78.722,78.722,2,2.0,2.0,0,0.0,0.0,4,33,1,78.722,2,0,0,27,0.511976911977,1.0,5.0
cleoindaryono,concerted effort,upaya bersama,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,9,181.579,20.1754444444,17.471,16,1.77777777778,2.0,0,0.0,0.0,2,16,9,2,2,2.0,13.0,6,2,13,0.918295834054,6,114.683,19.1138333333,15.2705,10,1.66666666667,2.0,0,0.0,0.0,2,13,6,13.07,1,0,1,15,0.361645299145,3.0,5.0
CTSDNT,suspect dead,tersangka tewas,2650,0,1,0,0,1,0,0,0,0,2,4,1193.42,708.71,4773.68,63,25.78,22.21,1624.36,62,18.83,14.77,1167.56,65,5.29,3.32,343.99,1,5.87,5.87,5.87,73,9.22,6.69,673.16,2,16.35,16.35,32.7,3,23.24,4.91,69.71,1,17.84,17.84,17.84,4,10.92,9.37,43.7,15,248.095,16.5396666667,15.842,25,1.66666666667,2.0,2,0.133333333333,0.0,2,12,15,8,1,2.0,15.0666666667,6,2,15,2.60623892865,6,131.355,21.8925,24.5695,11,1.83333333333,2.0,0,0.0,0.0,2,15,6,22.605,1,0,1,11,0.522222222222,1.0,3.0
yudizt,waste management,penanganan limbah,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,12,290.926,24.2438333333,14.489,22,1.83333333333,2.0,0,0.0,0.0,2,16,12,6,1,2.0,17.5,5,2,18,2.221251836,3,155.787,51.929,38.759,5,1.66666666667,2.0,0,0.0,0.0,2,17,3,25.247,2,0,0,14,0.586192810458,3.0,4.0
cutdhia,malnourished child,anak kurang gizi,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,21,459.403,21.8763333333,13.266,42,2.0,2.0,0,0.0,0.0,2,18,21,8,1,3.04761904762,18.7142857143,9,3,16,2.42640254111,9,172.001,19.1112222222,17.184,18,2.0,2.0,0,0.0,0.0,3,16,9,13.884,2,0,1,14,0.513558201058,3.0,5.0
ratnam,the programme cycle,siklus program,740,0,1,0,0,0,1,0,0,0,3,1,1637.82,1637.82,1637.82,21,39.17,34.46,822.59,8,37.74,35.92,301.92,9,15.67,8.41,141.04,6,35.38,28.34,212.3,14,8.93,6.76,124.98,1,48.32,48.32,48.32,3,13.97,11.75,41.9,0,,,0.0,0,,,0.0,14,233.754,16.6967142857,11.209,25,1.78571428571,2.0,2,0.142857142857,0.0,3,19,14,2,2,1.92857142857,13.7142857143,13,2,14,0.371232326641,13,174.903,13.4540769231,9.805,24,1.84615384615,2.0,1,0.0769230769231,0.0,2,14,13,28.704,2,0,1,14,0.664160401003,3.0,5.0
andyhardiyanti,vitamin a deficiency (vad),kekurangan vitamin a,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,19,426.097,22.4261578947,13.429,35,1.84210526316,2.0,1,0.0526315789474,0.0,4,26,19,5,2,2.94736842105,19.8421052632,15,3,20,,15,311.849,20.7899333333,11.498,28,1.86666666667,2.0,0,0.0,0.0,3,20,15,10.996,2,0,1,20,0.562820512821,3.0,5.0
adinezia,knowledge,pengetahuan,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,19,159.047,8.37089473684,5.264,35,1.84210526316,2.0,0,0.0,0.0,1,9,19,1,1,1.0,11.0,19,1,11,0.0,19,159.047,8.37089473684,5.264,35,1.84210526316,2.0,0,0.0,0.0,1,11,19,34.171,1,0,1,10,0.51936026936,3.0,5.0
SheylaNov,rescue women,menolong wanita,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,18,295.64,16.4244444444,13.368,25,1.38888888889,1.5,9,0.5,0.0,2,12,18,8,1,2.05555555556,19.0555555556,6,2,20,2.5996659733,1,25.777,25.777,25.777,2,2.0,2.0,0,0.0,0.0,2,15,1,25.777,2,0,0,12,0.45,,5.0
pnrj,physical,fisik,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,37,367.527,9.93316216216,5.677,68,1.83783783784,2.0,1,0.027027027027,0.0,1,8,30,8,1,1.27027027027,7.08108108108,26,1,5,1.59266760492,26,233.648,8.98646153846,4.3555,47,1.80769230769,2.0,0,0.0,0.0,1,5,22,4.519,2,0,1,6,0.383333333333,3.0,5.0
innamayniza,epidemic measures,tindakan epidemi,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,20,554.484,27.7242,19.325,33,1.65,2.0,6,0.3,0.0,2,17,17,13,2,2.0,16.15,3,2,15,3.61780968437,1,15.346,15.346,15.346,1,1.0,1.0,1,1.0,1.0,2,16,1,15.346,1,1,0,14,0.573529411765,1.0,1.0
mardhika,resources,sumber daya,4680,0,1,0,0,1,0,0,0,0,1,2,2495.32,2495.32,4990.64,63,22.56,14.31,1421.51,23,26.37,20.76,606.52,42,8.33,5.9,349.74,7,9.13,9.05,63.92,89,10.7,8.65,952.06,59,8.5,6.44,501.39,64,9.08,6.11,581.27,38,5.71,4.31,216.85,18,8.08,7.15,145.38,17,126.116,7.41858823529,6.629,31,1.82352941176,2.0,2,0.117647058824,0.0,1,9,17,4,1,1.88235294118,11.0588235294,13,2,11,1.14006776267,13,81.958,6.30446153846,5.419,26,2.0,2.0,0,0.0,0.0,2,11,13,8.48,2,0,1,10,0.51936026936,3.0,5.0
vidyanaputri,air controller service,layanan pengontrol udara,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,530.428,31.2016470588,28.34,32,1.88235294118,2.0,0,0.0,0.0,3,22,17,11,1,2.94117647059,22.7647058824,6,3,24,3.05747607629,6,221.812,36.9686666667,30.2445,12,2.0,2.0,0,0.0,0.0,3,24,6,23.282,2,0,1,20,0.515151515152,2.0,5.0
irf,mechanism,mekanisme,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,26,202.048,7.77107692308,4.9875,49,1.88461538462,2.0,1,0.0384615384615,0.0,1,9,26,4,1,1.07692307692,9.5,23,1,9,0.698827218552,23,170.123,7.39665217391,4.719,45,1.95652173913,2.0,0,0.0,0.0,1,9,23,4.89,2,0,1,3,0.851851851852,3.0,5.0
unimiff,indigenous knowledge,pengetahuan adat,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,18,431.447,23.9692777778,17.5725,27,1.5,2.0,7,0.388888888889,0.0,2,20,18,10,2,2.11111111111,16.7222222222,5,2,16,3.03856233608,2,25.032,12.516,12.516,4,2.0,2.0,0,0.0,0.0,2,16,2,8.963,2,0,0,16,0.500595238095,3.0,4.0
ErikSiant,basic facilities,fasilitas dasar,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,154.829,8.60161111111,7.67,33,1.83333333333,2.0,1,0.0555555555556,0.0,2,16,18,4,2,2.0,14.6111111111,15,2,15,0.914182838435,15,134.982,8.9988,8.006,27,1.8,2.0,1,0.0666666666667,0.0,2,15,15,17.331,2,0,1,12,0.597222222222,3.0,5.0
vidyanaputri,trapped,terjebak,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,257.115,15.1244117647,8.649,29,1.70588235294,2.0,0,0.0,0.0,1,7,17,3,0,1.11764705882,10.8235294118,10,1,8,1.22104778518,10,76.878,7.6878,5.2515,18,1.8,2.0,0,0.0,0.0,1,8,10,8.649,2,0,1,6,0.60119047619,3.0,5.0
aprets,tropical cyclones,puting beliung tropis,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,15,409.641,27.3094,12.749,27,1.8,2.0,1,0.0666666666667,0.0,2,17,15,7,2,2.6,16.1333333333,4,2,13,2.60623892865,1,8.472,8.472,8.472,2,2.0,2.0,0,0.0,0.0,3,21,1,8.472,2,0,0,17,0.541549953315,,5.0
melmarian,outtakes extras,serapan tambahan,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,4,96.909,24.22725,22.1025,2,0.5,0.5,6,1.5,1.5,2,15,4,4,2,2.25,16.5,1,3,21,2.25162916739,1,29.352,29.352,29.352,1,1.0,1.0,1,1.0,1.0,2,16,1,29.352,1,1,0,14,0.480555555556,1.0,3.0
vidyanaputri,city tornado,angin topan kota,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,14,295.946,21.139,13.0015,23,1.64285714286,2.0,3,0.214285714286,0.0,2,12,14,10,1,2.85714285714,15.7857142857,3,2,12,3.3232314288,2,21.827,10.9135,10.9135,4,2.0,2.0,0,0.0,0.0,3,16,2,11.424,2,0,0,11,0.578373015873,1.0,5.0
andyhardiyanti,supplies waters,persediaan air,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,290.58,17.0929411765,12.39,32,1.88235294118,2.0,1,0.0588235294118,0.0,2,15,17,8,2,2.05882352941,13.6470588235,7,2,14,2.70290433719,7,104.258,14.894,12.39,12,1.71428571429,2.0,1,0.142857142857,0.0,2,14,7,7.32,2,0,1,13,0.512698412698,3.0,3.0
yudizt,water contamination,kontaminasi air,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,39,444.86,11.4066666667,9.49,64,1.64102564103,2.0,5,0.128205128205,0.0,2,19,31,6,1,2.12820512821,15.5641025641,23,2,15,1.59064137798,23,238.568,10.3725217391,8.869,40,1.73913043478,2.0,1,0.0434782608696,0.0,2,15,21,10.91,2,0,1,12,0.619245082403,2.0,5.0
astridnadss,sendai framework,kerangka kerja,1365,0,1,0,0,1,0,0,0,0,1,1,1871.02,1871.02,1871.02,35,17.56,16.02,614.57,21,25.74,24.71,540.57,26,5.45,4.0,141.72,5,13.66,13.27,68.3,26,8.55,8.5,222.19,0,,,0.0,0,,,0.0,0,,,0.0,12,16.82,6.04,201.82,12,216.85,18.0708333333,16.4775,21,1.75,2.0,1,0.0833333333333,0.0,2,16,12,3,1,2.5,17.9166666667,6,3,21,1.32501121082,1,22.155,22.155,22.155,2,2.0,2.0,0,0.0,0.0,2,14,1,22.155,2,0,0,13,0.624007936508,2.0,2.0
