username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
alr1zeee,asset damage,kerusakan hak milik,2380,1,0,0,0,1,0,0,0,0,1,1,1958.55,1958.55,1958.55,24,18.68,13.87,448.38,12,25.72,21.15,308.63,18,5.57,4.31,100.3,22,12.29,6.59,270.34,26,10.02,7.61,260.42,8,7.53,5.14,60.25,23,17.23,5.94,396.38,0,,,0.0,1,39.29,39.29,39.29,24,346.962,14.45675,10.241,43,1.79166666667,2.0,3,0.125,0.0,2,12,24,9,1,2.125,14.0,14,2,14,2.19733879619,1,14.129,14.129,14.129,2,2.0,2.0,0,0.0,0.0,3,19,1,14.129,2,0,0,15,0.507727652464,3.0,5.0
mayamalidra,alternatively integrated,disatukan kembali dengan cara lain,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,465.911,31.0607333333,24.953,25,1.66666666667,2.0,3,0.2,0.0,2,24,15,10,2,2.86666666667,26.9333333333,3,3,30,3.13957226199,1,12.757,12.757,12.757,2,2.0,2.0,0,0.0,0.0,5,34,1,12.757,2,0,0,27,0.555392156863,2.0,4.0
meenoth,sufficient warning,peringantan yang memadai,2905,0,1,0,0,1,0,0,0,0,1,2,1965.44,1965.44,3930.89,66,15.56,11.48,1026.91,74,18.53,13.98,1371.58,62,4.54,3.21,281.51,16,8.09,5.87,129.48,67,5.01,4.48,335.39,4,20.07,21.23,80.3,11,20.21,17.18,222.3,1,15.08,15.08,15.08,2,4.19,4.19,8.37,20,410.775,20.53875,12.853,28,1.4,1.5,4,0.2,0.0,2,18,20,9,2,2.8,20.45,12,3,21,2.17095059445,1,10.503,10.503,10.503,1,1.0,1.0,0,0.0,0.0,3,24,1,10.503,1,0,0,20,0.5382996633,3.0,5.0
raissa2606,culture shock,kekagetan budaya,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,13,380.901,29.3000769231,16.021,19,1.46153846154,1.0,4,0.307692307692,0.0,2,13,13,9,1,2.38461538462,17.3846153846,4,2,14,2.93120894891,1,8.887,8.887,8.887,1,1.0,1.0,1,1.0,1.0,2,16,1,8.887,1,1,0,15,0.352564102564,3.0,5.0
vidyanaputri,peacebuilding,membuat perdamaian,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,10,240.453,24.0453,11.238,18,1.8,2.0,1,0.1,0.0,1,13,10,8,1,1.7,17.0,3,2,22,2.84643934467,1,7.832,7.832,7.832,2,2.0,2.0,0,0.0,0.0,2,18,1,7.832,2,0,0,14,0.582621082621,1.0,5.0
BiondiSima,humanitarian country teams (hct),kelompok kemanusiaan negara,6430,1,0,0,0,0,1,0,0,0,1,5,1062.92,1309.23,5314.58,122,10.63,8.29,1296.68,117,11.27,9.91,1318.62,104,3.81,3.03,396.45,27,6.08,5.48,164.18,139,5.09,4.41,707.55,10,23.46,16.69,234.61,18,15.7,7.19,282.57,4,9.88,4.62,39.51,8,18.28,16.62,146.25,10,338.664,33.8664,22.293,17,1.7,2.0,2,0.2,0.0,4,32,10,6,1,3.4,25.6,5,3,22,,1,14.686,14.686,14.686,2,2.0,2.0,0,0.0,0.0,3,27,1,14.686,2,0,0,29,0.583038307916,3.0,5.0
ghinafirdausi,dependence on humanitarian relief,tergantung pada sadar kemanusiaan,2120,0,1,0,0,1,0,0,0,0,1,3,930.0,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,,,0.0,15,378.13,25.2086666667,21.393,26,1.73333333333,2.0,1,0.0666666666667,0.0,4,33,15,5,3,4.0,39.1333333333,9,4,39,1.6879430946,1,34.813,34.813,34.813,1,1.0,1.0,1,1.0,1.0,4,33,1,34.813,1,1,0,28,0.587373737374,3.0,2.0
nyoman.sudarsana,distress,tanda bahaya,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,18,368.732,20.4851111111,14.762,34,1.88888888889,2.0,0,0.0,0.0,1,8,18,9,1,1.11111111111,9.33333333333,9,1,9,2.64112093381,1,34.306,34.306,34.306,2,2.0,2.0,0,0.0,0.0,2,12,1,34.306,2,0,0,11,0.305555555556,3.0,1.0
albertgunawan,health system capabilities,kemampuan dari sistem kesehatan,260,1,0,0,0,0,1,0,0,0,1,3,196.98,40.89,590.95,7,22.74,20.29,159.21,3,26.42,27.73,79.25,0,,,0.0,0,,,0.0,5,28.3,19.58,141.49,2,50.0,50.0,100.0,3,27.01,19.61,81.04,1,14.71,14.71,14.71,1,13.24,13.24,13.24,17,400.342,23.5495294118,19.053,32,1.88235294118,2.0,1,0.0588235294118,0.0,3,26,17,3,2,3.05882352941,26.7647058824,12,3,26,1.08631284074,1,40.432,40.432,40.432,2,2.0,2.0,0,0.0,0.0,4,31,1,40.432,2,0,0,24,0.596822848246,3.0,3.0
vidyanaputri,other infrastructure,infratruktur yang lain,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,14,133.751,9.55364285714,9.108,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,20,14,8,1,2.35714285714,20.1428571429,5,2,21,2.63846006659,1,6.475,6.475,6.475,1,1.0,1.0,1,1.0,1.0,3,22,1,6.475,1,1,0,18,0.576262626263,3.0,5.0
dinechandra,donate cross,menyumbangkan silang,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,14,245.355,17.5253571429,15.4435,20,1.42857142857,1.0,5,0.357142857143,0.0,2,12,14,11,1,2.21428571429,17.0714285714,3,2,13,3.32486295762,2,38.242,19.121,19.121,3,1.5,1.5,1,0.5,0.5,2,20,2,11.126,2,0,0,17,0.488888888889,1.0,3.0
yohanabetania,retrofitting,penambahan komponen,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,15,381.468,25.4312,20.96,25,1.66666666667,2.0,2,0.133333333333,0.0,1,12,15,6,0,2.2,18.4,10,2,16,1.69227186568,1,28.866,28.866,28.866,1,1.0,1.0,1,1.0,1.0,2,19,1,28.866,1,1,0,17,0.358187134503,1.0,4.0
auliasbrn,congregational prayer,doa berjamaah,1245,0,1,0,0,1,0,0,0,0,2,3,914.57,918.68,2743.72,34,25.65,20.26,872.04,19,27.2,19.95,516.81,21,6.32,5.53,132.74,17,7.69,4.97,130.7,6,11.48,10.2,68.85,4,16.46,12.65,65.85,29,9.79,7.39,283.85,5,29.75,20.64,148.76,48,7.96,4.55,381.85,17,540.776,31.8103529412,24.983,26,1.52941176471,2.0,5,0.294117647059,0.0,2,21,17,8,1,2.0,12.7647058824,4,2,14,2.82218195864,3,108.579,36.193,24.035,4,1.33333333333,2.0,1,0.333333333333,0.0,2,13,3,18.955,2,0,0,17,0.526862026862,3.0,5.0
ngsunarniekaputri,eliminate,melenyapkan,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,18,223.57,12.4205555556,8.102,32,1.77777777778,2.0,3,0.166666666667,0.0,1,9,18,6,1,1.0,11.1111111111,6,1,12,2.28801928028,2,19.543,9.7715,9.7715,3,1.5,1.5,1,0.5,0.5,1,11,2,7.659,1,1,0,9,0.603367003367,3.0,5.0
mayamalidra,facilitation of participatory,fasilitasi untuk partisipasi,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,10,451.265,45.1265,40.1345,17,1.7,2.0,3,0.3,0.0,3,29,10,7,2,2.4,25.5,4,2,23,2.52192809489,1,86.407,86.407,86.407,1,1.0,1.0,1,1.0,1.0,3,28,1,86.407,1,1,0,12,0.784646962233,1.0,2.0
nyoman.sudarsana,flood affected,yang terpengaruh banjir,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,9,171.249,19.0276666667,14.133,14,1.55555555556,2.0,4,0.444444444444,0.0,2,14,9,8,1,2.11111111111,16.8888888889,2,2,13,2.94770277922,1,28.48,28.48,28.48,2,2.0,2.0,0,0.0,0.0,3,23,1,28.48,2,0,0,22,0.391511387164,1.0,3.0
yulyaniother,eternal gratitude,rasa syukur yang kekal,2785,0,1,0,0,0,0,0,0,1,1,4,1236.3,1088.35,4945.21,61,16.56,11.04,1010.14,50,26.62,17.88,1331.11,48,10.2,4.83,489.78,6,9.73,7.84,58.4,68,15.81,7.88,1074.76,2,20.94,20.94,41.87,1,9.05,9.05,9.05,2,10.39,10.39,20.78,0,,,0.0,16,429.366,26.835375,23.923,27,1.6875,2.0,3,0.1875,0.0,2,17,16,12,2,3.375,21.125,3,3,17,3.40563906223,1,24.26,24.26,24.26,2,2.0,2.0,0,0.0,0.0,4,22,1,24.26,2,0,0,20,0.572093483858,3.0,5.0
TegarYTB,existing disaster risks,resiko bencana yang telah ada,6455,1,0,0,1,0,0,0,0,0,1,3,2052.72,699.21,6158.15,127,15.89,12.54,2018.42,3,56.11,52.41,168.33,144,4.51,3.43,650.1,0,,,0.0,11,10.35,9.12,113.84,106,8.99,5.12,953.34,208,4.2,2.83,873.22,80,5.26,3.04,421.04,216,3.91,2.85,844.19,16,384.222,24.013875,17.573,29,1.8125,2.0,2,0.125,0.0,3,23,16,9,2,3.9375,24.0,6,4,23,2.73345859334,1,31.414,31.414,31.414,2,2.0,2.0,0,0.0,0.0,5,29,1,31.414,2,0,0,23,0.459870064968,3.0,5.0
esbuahsegar,multiple vulnerabilities,kerentanan,3900,1,0,0,0,1,0,0,0,0,1,5,859.82,683.07,4299.09,47,18.01,11.89,846.27,54,21.45,16.15,1158.45,62,3.64,3.15,225.45,28,5.17,3.54,144.79,89,6.48,5.54,576.32,47,10.31,5.87,484.72,51,8.96,5.77,457.17,6,7.93,7.65,47.55,18,11.8,5.14,212.41,8,195.724,24.4655,12.718,14,1.75,2.0,2,0.25,0.0,2,24,8,7,2,2.0,17.875,2,2,19,2.75,1,40.852,40.852,40.852,1,1.0,1.0,1,1.0,1.0,1,10,1,40.852,1,1,0,21,0.502777777778,3.0,2.0
tasya,unconfirmed reports,laporan gagal,125,0,1,0,0,0,1,0,0,0,1,1,218.0,218.0,218.0,3,15.37,15.71,46.12,6,20.73,17.78,124.36,2,5.55,5.55,11.1,0,,,0.0,3,12.88,12.52,38.66,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,27,589.057,21.8169259259,17.989,41,1.51851851852,2.0,7,0.259259259259,0.0,2,19,25,16,2,3.85185185185,28.8888888889,9,4,31,3.47602361279,1,15.706,15.706,15.706,1,1.0,1.0,1,1.0,1.0,2,13,1,15.706,1,1,0,16,0.422739541161,3.0,3.0
aprets,past savings,tabungan sebelumnya,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,13,183.056,14.0812307692,10.424,23,1.76923076923,2.0,1,0.0769230769231,0.0,2,12,13,9,0,2.53846153846,16.6153846154,5,3,18,2.80739045088,1,13.772,13.772,13.772,2,2.0,2.0,0,0.0,0.0,2,19,1,13.772,2,0,0,15,0.507727652464,2.0,5.0
irf,deepest sympathy,simpati yang terdalam,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,17,234.037,13.7668823529,10.017,28,1.64705882353,2.0,3,0.176470588235,0.0,2,16,17,6,2,2.17647058824,17.1176470588,10,2,16,1.89809337367,1,19.43,19.43,19.43,2,2.0,2.0,0,0.0,0.0,3,21,1,19.43,2,0,0,18,0.501984126984,3.0,5.0
vinanoors,district-rural hospitals,rumah sakit umum daerah,2380,0,1,0,0,1,0,0,0,0,1,4,919.47,956.34,3677.89,52,20.44,14.92,1062.97,48,27.73,22.52,1330.94,51,3.99,3.24,203.59,10,7.52,8.81,75.15,53,7.96,7.21,421.81,4,18.06,21.96,72.26,2,13.98,13.98,27.96,1,2.43,2.43,2.43,1,49.0,49.0,49.0,18,548.929,30.4960555556,24.8095,30,1.66666666667,2.0,3,0.166666666667,0.0,2,24,18,14,2,3.88888888889,25.6666666667,2,3,20,3.725480557,1,23.296,23.296,23.296,2,2.0,2.0,0,0.0,0.0,4,23,1,23.296,2,0,0,22,0.450483091787,2.0,3.0
romihartarto,temporary shelter,tempat lindung sementara,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,19,343.305,18.0686842105,11.187,32,1.68421052632,2.0,2,0.105263157895,0.0,2,17,19,11,2,2.47368421053,23.2631578947,6,2,21,3.076103171,1,5.163,5.163,5.163,1,1.0,1.0,0,0.0,0.0,3,24,1,5.163,1,0,0,15,0.679738562092,3.0,5.0
yudizt,alternative coping capacities,kapasitas mengatasi alternatif,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,10,490.344,49.0344,30.5275,11,1.1,1.0,6,0.6,0.5,3,29,10,8,3,2.8,28.1,2,2,20,2.92192809489,1,30.454,30.454,30.454,1,1.0,1.0,1,1.0,1.0,3,30,1,30.454,1,1,0,25,0.622484371849,3.0,2.0
pnrj,breaking enforcement,mengganggu pelaksanaan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,8,326.948,40.8685,38.6435,15,1.875,2.0,0,0.0,0.0,2,20,8,5,2,2.625,23.5,4,3,25,2.0,1,28.326,28.326,28.326,2,2.0,2.0,0,0.0,0.0,2,22,1,28.326,2,0,0,18,0.462878787879,3.0,1.0
