source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
people-centred,pusat kerumunan,13,226.739,17.4414615385,12.512,22,1.69230769231,2.0,2,0.153846153846,0.0,1,14,13,9,1,2.76923076923,19.6153846154,3,3,19,2.96891856396,1,17.213,17.213,17.213,2,2.0,2.0,0,0.0,0.0,2,15,1,0,14,0.430158730159,3.0,1.0
first responders,tanggapan pertama,25,401.104,16.04416,11.338,46,1.84,2.0,1,0.04,0.0,2,16,21,11,1,2.08,17.12,10,2,17,2.80488945173,1,53.124,53.124,53.124,0,0.0,0.0,1,1.0,1.0,2,17,1,0,16,0.464869281046,1.0,5.0
faith based organization (FBO),organisasi berbasis iman,10,172.069,17.2069,15.902,15,1.5,2.0,4,0.4,0.0,4,30,10,5,1,2.7,25.7,4,2,20,,1,13.509,13.509,13.509,1,1.0,1.0,1,1.0,1.0,3,24,1,0,24,0.616666666667,,4.0
contingency planning,kemungkinan perencanaan,11,478.989,43.5444545455,25.233,15,1.36363636364,1.0,4,0.363636363636,0.0,2,20,11,10,2,2.27272727273,21.0,2,2,20,3.27761343682,1,25.233,25.233,25.233,0,0.0,0.0,2,2.0,2.0,2,23,1,0,17,0.635841694537,3.0,1.0
upgrading of private shelters,meningkatkan pemukiman privat,17,624.306,36.7238823529,23.963,27,1.58823529412,2.0,4,0.235294117647,0.0,4,29,17,12,3,3.58823529412,34.0,4,4,38,3.38158048831,1,11.205,11.205,11.205,1,1.0,1.0,1,1.0,1.0,3,29,1,0,26,0.567049808429,2.0,3.0
business start-up kits,perlengkapan bisnis start-up,14,460.553,32.8966428571,22.5805,18,1.28571428571,1.5,5,0.357142857143,0.0,3,22,14,13,1,3.14285714286,24.9285714286,2,3,27,3.6644977792,1,20.927,20.927,20.927,2,2.0,2.0,0,0.0,0.0,3,28,1,0,21,0.65367965368,3.0,5.0
oral rehydration salts,larutan rehidrasi oral,12,311.066,25.9221666667,15.2405,17,1.41666666667,1.5,4,0.333333333333,0.0,3,22,12,6,1,2.08333333333,13.8333333333,4,3,20,2.25162916739,1,87.303,87.303,87.303,1,1.0,1.0,0,0.0,0.0,3,22,1,0,13,0.73063973064,1.0,5.0
skills training,latihan keterampilan,27,424.296,15.7146666667,10.774,52,1.92592592593,2.0,0,0.0,0.0,2,15,27,9,1,2.0,20.0,9,2,22,2.67566655819,1,48.074,48.074,48.074,2,2.0,2.0,0,0.0,0.0,2,20,1,0,14,0.588888888889,3.0,5.0
terrifying,bahaya,8,177.89,22.23625,14.0375,16,2.0,2.0,0,0.0,0.0,1,10,8,4,1,1.125,10.375,5,1,10,1.5487949407,1,6.511,6.511,6.511,2,2.0,2.0,0,0.0,0.0,1,6,1,0,9,0.422222222222,3.0,5.0
disaster sites,pusat-pusat bencana alam,12,180.019,15.0015833333,13.1825,23,1.91666666667,2.0,0,0.0,0.0,2,14,12,9,1,2.5,17.6666666667,3,2,14,3.02205520887,1,29.159,29.159,29.159,2,2.0,2.0,0,0.0,0.0,3,24,1,0,19,0.501984126984,3.0,3.0
supported,dukungan,17,184.694,10.8643529412,6.752,30,1.76470588235,2.0,1,0.0588235294118,0.0,1,9,17,3,1,1.0,8.29411764706,11,1,8,1.16608706011,1,5.192,5.192,5.192,2,2.0,2.0,0,0.0,0.0,1,8,1,0,8,0.412037037037,3.0,5.0
indigenous peoples' approach to disaster risk management,pendekatan manajemen resiko untuk penduduk terpencil,11,503.221,45.7473636364,38.341,19,1.72727272727,2.0,1,0.0909090909091,0.0,7,56,11,9,5,7.18181818182,61.4545454545,3,7,60,3.02716911844,1,89.293,89.293,89.293,1,1.0,1.0,1,1.0,1.0,6,52,1,0,47,0.623168498168,2.0,3.0
land number,angka daerah,15,186.962,12.4641333333,11.226,24,1.6,2.0,5,0.333333333333,0.0,2,11,15,8,0,2.06666666667,12.1333333333,5,2,11,2.88954943086,1,11.226,11.226,11.226,1,1.0,1.0,0,0.0,0.0,2,12,1,0,9,0.626262626263,1.0,3.0
reserve funds,penerimaan bantuan,19,439.648,23.1393684211,15.681,26,1.36842105263,1.0,5,0.263157894737,0.0,2,13,19,10,1,2.15789473684,15.0526315789,10,2,13,2.49954430561,1,12.684,12.684,12.684,1,1.0,1.0,1,1.0,1.0,2,18,1,0,13,0.487179487179,3.0,1.0
institutional structures,kerangka institusi,22,440.124,20.0056363636,13.6255,39,1.77272727273,2.0,0,0.0,0.0,2,24,22,7,2,2.0,19.7272727273,9,2,20,2.27129682375,1,13.336,13.336,13.336,2,2.0,2.0,0,0.0,0.0,2,18,1,0,19,0.583333333333,3.0,4.0
government funding sources,sumber-sumber dana pemerintah,15,240.394,16.0262666667,13.752,26,1.73333333333,2.0,1,0.0666666666667,0.0,3,26,15,8,1,3.13333333333,26.5333333333,7,3,27,2.46345829865,1,16.829,16.829,16.829,1,1.0,1.0,1,1.0,1.0,3,29,1,0,24,0.542499263189,3.0,5.0
international cooperation,perusahaan internasional,28,504.578,18.0206428571,15.67,50,1.78571428571,2.0,5,0.178571428571,0.0,2,25,28,8,2,2.14285714286,23.25,15,2,23,2.28545137671,4,102.715,25.67875,18.0485,6,1.5,1.5,2,0.5,0.5,2,24,4,0,18,0.639248366013,3.0,5.0
center-based therapeutic feeding programs (TFCs),program pemberian makan terapeutik berbasis pusat,8,356.609,44.576125,40.627,8,1.0,1.0,6,0.75,1.0,5,48,8,8,4,5.25,42.75,1,5,45,,1,16.917,16.917,16.917,2,2.0,2.0,0,0.0,0.0,6,49,1,0,40,0.590192743764,,3.0
wider enabling environment,lingkungan yang bisa diperbesar,6,121.003,20.1671666667,18.107,12,2.0,2.0,0,0.0,0.0,3,26,6,3,2,4.16666666667,28.1666666667,4,4,26,1.25162916739,1,13.861,13.861,13.861,2,2.0,2.0,0,0.0,0.0,4,31,1,0,24,0.585504549214,1.0,5.0
climate-related disasters,bencana berkaitan iklim,23,562.822,24.4705217391,16.166,43,1.86956521739,2.0,2,0.0869565217391,0.0,2,25,23,10,2,3.34782608696,24.0434782609,12,3,21,2.59436093777,1,7.347,7.347,7.347,2,2.0,2.0,0,0.0,0.0,3,23,1,0,21,0.528357487923,3.0,5.0
build back better,pembangunan kembali,15,308.169,20.5446,13.272,28,1.86666666667,2.0,2,0.133333333333,0.0,3,17,15,9,0,4.33333333333,30.2,3,5,35,3.00623892865,1,7.0,7.0,7.0,2,2.0,2.0,0,0.0,0.0,2,19,1,0,17,0.4981571576,3.0,3.0
emergency health kit,alat bantu kesehatan,17,410.972,24.1748235294,16.321,32,1.88235294118,2.0,2,0.117647058824,0.0,3,20,17,13,1,2.94117647059,21.5294117647,3,3,22,3.52806431158,1,6.735,6.735,6.735,2,2.0,2.0,0,0.0,0.0,3,20,1,0,17,0.533333333333,3.0,5.0
walking distance,berjalan jauh,15,205.981,13.7320666667,14.711,25,1.66666666667,2.0,3,0.2,0.0,2,16,15,8,2,3.33333333333,22.6,5,4,28,2.6825887305,1,15.861,15.861,15.861,2,2.0,2.0,0,0.0,0.0,2,13,1,0,14,0.499038461538,3.0,4.0
prevailing hazards,bencana terkini,14,432.468,30.8905714286,22.6535,22,1.57142857143,2.0,5,0.357142857143,0.0,2,18,14,12,2,2.78571428571,18.3571428571,2,3,15,3.52164063634,1,24.699,24.699,24.699,2,2.0,2.0,0,0.0,0.0,2,15,1,0,15,0.534259259259,3.0,2.0
fund relief activities,aktivitas menghamburkan pundi uang,13,412.312,31.7163076923,27.502,22,1.69230769231,2.0,3,0.230769230769,0.0,3,22,13,9,2,3.30769230769,26.3846153846,3,3,21,3.02698683336,1,70.43,70.43,70.43,0,0.0,0.0,2,2.0,2.0,4,34,1,0,30,0.503907856849,3.0,1.0
indicator registry mobilization,indikasi pendaftaran dan mobilisasi,13,735.67,56.59,61.13,17,1.30769230769,1.0,7,0.538461538462,0.0,3,31,13,12,3,3.15384615385,31.2307692308,2,3,29,3.54659356429,1,88.642,88.642,88.642,0,0.0,0.0,2,2.0,2.0,4,35,1,0,20,0.663901689708,1.0,1.0
home-based,rumahan,15,403.183,26.8788666667,17.035,24,1.6,2.0,5,0.333333333333,0.0,1,10,15,8,1,1.73333333333,11.8666666667,7,2,14,2.46345829865,1,21.491,21.491,21.491,2,2.0,2.0,0,0.0,0.0,1,7,1,0,8,0.465079365079,3.0,5.0
police people,orang polisi,12,216.163,18.0135833333,12.731,17,1.41666666667,1.5,7,0.583333333333,0.5,2,13,12,11,0,2.0,14.9166666667,2,2,14,3.41829583405,1,5.38,5.38,5.38,2,2.0,2.0,0,0.0,0.0,2,12,1,0,10,0.600427350427,1.0,3.0
education staff,staf akademik,20,352.478,17.6239,11.597,30,1.5,2.0,4,0.2,0.0,2,15,20,13,1,2.0,15.7,6,2,15,3.34643934467,1,9.295,9.295,9.295,1,1.0,1.0,1,1.0,1.0,2,13,1,0,14,0.439316239316,3.0,3.0
local markets,pasar dalam negeri,14,135.533,9.68092857143,8.0415,23,1.64285714286,2.0,3,0.214285714286,0.0,2,13,14,5,2,2.07142857143,13.5714285714,8,2,11,1.75343438619,1,9.548,9.548,9.548,1,1.0,1.0,1,1.0,1.0,3,18,1,0,14,0.547212047212,3.0,3.0
requirements,kebutuhan,15,140.421,9.3614,7.794,25,1.66666666667,2.0,1,0.0666666666667,0.0,1,12,15,4,1,1.0,10.9333333333,10,1,11,1.42560519902,2,11.456,5.728,5.728,2,1.0,1.0,1,0.5,0.5,1,9,2,0,9,0.527777777778,3.0,5.0
multi pronged strategy,strategi dengan beberapa pendekatan,12,382.429,31.8690833333,22.9385,21,1.75,2.0,0,0.0,0.0,3,22,12,6,2,2.75,21.75,5,3,21,2.221251836,1,16.86,16.86,16.86,2,2.0,2.0,0,0.0,0.0,4,35,1,0,27,0.595951107716,2.0,5.0
non discrimination,tidak diskriminatif,18,214.332,11.9073333333,7.959,30,1.66666666667,2.0,3,0.166666666667,0.0,2,18,18,8,1,2.11111111111,17.8888888889,8,2,16,2.46132014021,1,8.008,8.008,8.008,1,1.0,1.0,1,1.0,1.0,2,19,1,0,8,0.627192982456,3.0,5.0
extreme weather events,kegiatan cuaca ekstrem,21,322.204,15.343047619,13.747,35,1.66666666667,2.0,3,0.142857142857,0.0,3,22,21,10,1,2.85714285714,21.1428571429,6,3,22,2.97448706512,1,20.672,20.672,20.672,1,1.0,1.0,1,1.0,1.0,3,22,1,0,19,0.50303030303,3.0,5.0
law enforcement,perlawanan hukum,15,221.003,14.7335333333,9.891,27,1.8,2.0,0,0.0,0.0,2,15,15,6,1,2.0,14.9333333333,9,2,15,1.87160226141,1,7.826,7.826,7.826,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.572685185185,3.0,1.0
water-related diseases,penyakit-penyakit yang terkait air,11,169.5,15.4090909091,12.565,20,1.81818181818,2.0,1,0.0909090909091,0.0,2,22,11,5,2,4.36363636364,31.7272727273,4,5,36,2.11807820935,1,18.4,18.4,18.4,0,0.0,0.0,1,1.0,1.0,4,34,1,0,27,0.45632798574,3.0,5.0
host communities,host communities,15,395.282,26.3521333333,19.083,25,1.66666666667,2.0,3,0.2,0.0,2,16,15,6,1,2.8,19.0,9,3,20,1.87160226141,1,74.323,74.323,74.323,2,2.0,2.0,0,0.0,0.0,2,16,1,0,0,1.0,1.0,1.0
ordered,"memerintah, memesan, diperintah, memerintah",17,193.996,11.4115294118,8.017,30,1.76470588235,2.0,0,0.0,0.0,1,7,17,6,1,1.29411764706,10.5294117647,7,1,7,2.22561081452,1,41.32,41.32,41.32,2,2.0,2.0,0,0.0,0.0,4,43,1,0,38,0.388150609081,3.0,5.0
biological hazards,resiko yang alamiah,20,330.546,16.5273,11.177,35,1.75,2.0,1,0.05,0.0,2,18,20,7,2,2.1,16.15,14,2,15,1.65677964945,1,29.996,29.996,29.996,1,1.0,1.0,0,0.0,0.0,3,19,1,0,16,0.583820662768,3.0,2.0
fortified foods,pangan hasil fortifikasi,8,285.685,35.710625,20.048,15,1.875,2.0,0,0.0,0.0,2,15,8,4,1,2.875,21.5,5,3,22,1.5487949407,1,88.555,88.555,88.555,2,2.0,2.0,0,0.0,0.0,3,24,1,0,20,0.443253968254,2.0,5.0
coordinate,mengkoordinasikan,19,271.175,14.2723684211,9.794,32,1.68421052632,2.0,3,0.157894736842,0.0,1,10,19,7,1,1.0,10.1578947368,7,1,10,2.29207175246,1,11.328,11.328,11.328,2,2.0,2.0,0,0.0,0.0,1,17,1,0,10,0.608683473389,3.0,5.0
livelihood recovery,pemulihan pangan,13,186.135,14.3180769231,14.996,24,1.84615384615,2.0,2,0.153846153846,0.0,2,19,13,6,2,2.84615384615,25.0,8,3,26,1.85428587199,1,15.128,15.128,15.128,1,1.0,1.0,1,1.0,1.0,2,16,1,0,15,0.458552631579,3.0,1.0
customs facilities,fasilitas umum,18,342.547,19.0303888889,11.9425,25,1.38888888889,1.0,8,0.444444444444,0.0,2,18,18,11,2,2.44444444444,17.4444444444,6,3,19,3.22109725006,2,22.607,11.3035,11.3035,2,1.0,1.0,1,0.5,0.5,2,14,2,0,16,0.589947089947,3.0,1.0
non-natural disaster,bencana non alamiah,13,266.091,20.4685384615,13.031,20,1.53846153846,2.0,4,0.307692307692,0.0,2,20,13,10,2,3.0,19.7692307692,2,2,16,3.2389012566,1,6.786,6.786,6.786,1,1.0,1.0,0,0.0,0.0,3,19,1,0,16,0.542105263158,1.0,4.0
biological vector-borne disease risk,resiko penyakit biologis,8,259.368,32.421,28.512,12,1.5,2.0,2,0.25,0.0,4,36,8,3,3,4.0,31.0,6,4,31,1.06127812446,1,26.713,26.713,26.713,2,2.0,2.0,0,0.0,0.0,3,24,1,0,29,0.615253411306,1.0,1.0
behavioural changes,perubahan tingkah laku,17,206.612,12.1536470588,10.896,32,1.88235294118,2.0,0,0.0,0.0,2,19,17,4,1,2.05882352941,17.3529411765,10,2,18,1.45046746341,1,8.33,8.33,8.33,2,2.0,2.0,0,0.0,0.0,3,22,1,0,18,0.648211437685,3.0,5.0
leave town,pergi ke luar kota,17,185.662,10.9212941176,9.714,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,10,17,4,0,2.11764705882,16.4117647059,14,2,17,0.951994081909,1,13.374,13.374,13.374,2,2.0,2.0,0,0.0,0.0,4,18,1,0,14,0.457407407407,3.0,5.0
radio logs,catatan aktifitas radio,9,197.247,21.9163333333,14.337,18,2.0,2.0,0,0.0,0.0,2,10,9,3,0,2.11111111111,12.7777777778,5,2,13,1.35164411515,1,14.337,14.337,14.337,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.441304347826,2.0,5.0
braces river,membatasi sungai,8,130.955,16.369375,14.437,15,1.875,2.0,1,0.125,0.0,2,12,8,7,0,2.125,15.5,2,2,16,2.75,1,12.142,12.142,12.142,1,1.0,1.0,1,1.0,1.0,2,16,1,0,13,0.513888888889,2.0,2.0
cyclical downturns affecting,penurunan musiman mempengaruhi,7,254.442,36.3488571429,27.586,8,1.14285714286,1.0,6,0.857142857143,1.0,3,28,7,7,3,3.57142857143,32.0,1,3,31,2.80735492206,1,16.439,16.439,16.439,1,1.0,1.0,1,1.0,1.0,3,30,1,0,27,0.512698412698,1.0,1.0
donated million,disumbang jutaan,20,324.582,16.2291,14.2575,33,1.65,2.0,3,0.15,0.0,2,15,20,14,1,2.3,19.2,5,2,17,3.50370169606,1,12.555,12.555,12.555,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.536111111111,1.0,3.0
tornado relief,bantuan terhadap angin topan,19,491.028,25.8435789474,12.572,29,1.52631578947,2.0,5,0.263157894737,0.0,2,14,19,11,2,2.78947368421,20.1052631579,8,2,15,2.87950646081,1,24.774,24.774,24.774,2,2.0,2.0,0,0.0,0.0,4,28,1,0,22,0.494047619048,1.0,5.0
physicians,ahli fisika,18,325.325,18.0736111111,10.0095,28,1.55555555556,2.0,6,0.333333333333,0.0,1,10,18,7,1,1.22222222222,7.33333333333,9,1,6,2.20969097282,1,13.329,13.329,13.329,1,1.0,1.0,0,0.0,0.0,2,11,1,0,9,0.584848484848,,1.0
help rebuilt,bantuan dibangun kembali,21,343.714,16.3673333333,12.29,40,1.90476190476,2.0,1,0.047619047619,0.0,2,12,21,11,1,2.80952380952,23.619047619,9,3,26,2.84330194597,1,8.26,8.26,8.26,2,2.0,2.0,0,0.0,0.0,3,24,1,0,20,0.408333333333,2.0,5.0
municipally owned utilities,utilitas pribadi,15,594.445,39.6296666667,41.154,24,1.6,2.0,4,0.266666666667,0.0,3,27,15,12,2,3.8,28.9333333333,4,4,30,3.37355726228,1,53.219,53.219,53.219,2,2.0,2.0,0,0.0,0.0,2,16,1,0,20,0.56512345679,1.0,1.0
counts flood,mendata banjir,13,231.97,17.8438461538,17.738,21,1.61538461538,2.0,5,0.384615384615,0.0,2,12,13,8,0,2.07692307692,17.0,6,2,17,2.50738010242,1,10.532,10.532,10.532,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.488095238095,1.0,5.0
paramilitary personnel,anggota militer,15,411.108,27.4072,24.291,27,1.8,2.0,1,0.0666666666667,0.0,2,22,15,4,2,2.0,19.5333333333,9,2,20,1.55460976127,1,31.757,31.757,31.757,1,1.0,1.0,1,1.0,1.0,2,15,1,0,17,0.573737373737,2.0,2.0
major storms,badai dahsyat,14,140.76,10.0542857143,8.3515,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,12,14,3,0,2.0,11.1428571429,9,2,11,1.19811742113,1,8.698,8.698,8.698,2,2.0,2.0,0,0.0,0.0,2,13,1,0,11,0.547008547009,3.0,5.0
legal and budgetary capacities,kapasitas hukum dan pembukuan,18,584.55,32.475,17.7725,34,1.88888888889,2.0,1,0.0555555555556,0.0,4,30,18,10,3,4.22222222222,29.3888888889,9,4,28,2.58496250072,1,101.534,101.534,101.534,2,2.0,2.0,0,0.0,0.0,4,29,1,0,26,0.53908045977,3.0,3.0
critical service delivery,pengiriman layana kritis,13,536.481,41.2677692308,38.01,19,1.46153846154,2.0,5,0.384615384615,0.0,3,25,13,8,2,3.0,25.2307692308,6,3,25,2.50738010242,1,44.116,44.116,44.116,0,0.0,0.0,2,2.0,2.0,3,24,1,0,21,0.548888888889,3.0,3.0
civil authorities,apart sipil,18,375.633,20.8685,12.174,26,1.44444444444,1.5,6,0.333333333333,0.0,2,17,18,11,2,2.11111111111,15.1666666667,7,2,14,2.96706475398,1,13.812,13.812,13.812,0,0.0,0.0,2,2.0,2.0,2,11,1,0,13,0.466131907308,2.0,1.0
national circumstances,kondisi negara,14,385.686,27.549,20.3855,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,22,14,6,2,2.07142857143,16.3571428571,6,2,16,2.21702188588,1,62.496,62.496,62.496,2,2.0,2.0,0,0.0,0.0,2,14,1,0,18,0.58961038961,3.0,5.0
peacebuilding,rekonsiliasi,10,240.453,24.0453,11.238,18,1.8,2.0,1,0.1,0.0,1,13,10,8,1,1.7,17.0,3,2,22,2.84643934467,1,95.058,95.058,95.058,2,2.0,2.0,0,0.0,0.0,1,12,1,0,10,0.547008547009,1.0,1.0
explosive remnants of war (ERW),sisa perangkap perang yang bersifay eksplosif,7,245.902,35.1288571429,30.12,10,1.42857142857,2.0,4,0.571428571429,0.0,5,31,7,7,2,4.42857142857,32.1428571429,1,4,30,,1,64.249,64.249,64.249,0,0.0,0.0,2,2.0,2.0,6,45,1,0,37,0.546535244922,,4.0
tornado damage,kerusakan oleh tornado,18,357.408,19.856,13.215,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,14,18,12,1,2.94444444444,22.2777777778,7,2,17,3.07817586509,1,77.811,77.811,77.811,2,2.0,2.0,0,0.0,0.0,3,22,1,0,17,0.535834535835,1.0,3.0
river peaks,hilir,19,571.429,30.0752105263,19.059,29,1.52631578947,2.0,4,0.210526315789,0.0,2,11,19,8,0,1.89473684211,11.5789473684,7,2,13,2.49734199087,1,62.874,62.874,62.874,1,1.0,1.0,1,1.0,1.0,1,5,1,0,9,0.360606060606,1.0,3.0
rumors,kabar,10,111.431,11.1431,8.326,16,1.6,2.0,2,0.2,0.0,1,6,10,6,1,1.0,5.9,4,1,5,2.32192809489,1,4.251,4.251,4.251,1,1.0,1.0,1,1.0,1.0,1,5,1,0,5,0.455555555556,3.0,5.0
details,rinci,13,152.732,11.7486153846,7.99,24,1.84615384615,2.0,0,0.0,0.0,1,7,13,6,1,1.07692307692,6.92307692308,6,1,7,2.14161952533,1,3.828,3.828,3.828,2,2.0,2.0,0,0.0,0.0,1,5,1,0,6,0.447619047619,3.0,5.0
disaster incident,kedadean bencana,19,309.928,16.312,13.833,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,17,19,6,2,2.0,16.0526315789,6,2,15,2.20955614749,1,33.476,33.476,33.476,1,1.0,1.0,0,0.0,0.0,2,16,1,0,13,0.490196078431,3.0,3.0
financial donations,donasi keuangan,15,291.222,19.4148,13.24,29,1.93333333333,2.0,0,0.0,0.0,2,19,15,6,2,2.06666666667,16.6,4,2,16,2.38989809546,1,11.86,11.86,11.86,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.526461988304,3.0,5.0
cross tornado,menyeberangi tornado,12,361.265,30.1054166667,15.8685,17,1.41666666667,1.0,7,0.583333333333,1.0,2,13,12,11,1,2.16666666667,15.0833333333,2,2,14,3.41829583405,1,26.659,26.659,26.659,1,1.0,1.0,1,1.0,1.0,2,20,1,0,11,0.602991452991,1.0,3.0
AIDS,penyakit aids,20,221.1,11.055,7.529,36,1.8,2.0,2,0.1,0.0,1,4,20,5,0,1.2,5.95,16,1,4,,1,9.115,9.115,9.115,2,2.0,2.0,0,0.0,0.0,2,13,1,0,9,0.551282051282,,5.0
institutional roles,aturan institusional,21,260.231,12.391952381,10.232,36,1.71428571429,2.0,3,0.142857142857,0.0,2,19,21,12,1,2.04761904762,17.7142857143,4,2,19,3.30875135125,1,8.214,8.214,8.214,1,1.0,1.0,1,1.0,1.0,2,20,1,0,14,0.690935672515,3.0,1.0
help victims,bantu korban,24,267.276,11.1365,7.5355,46,1.91666666667,2.0,0,0.0,0.0,2,12,24,6,1,2.16666666667,16.2916666667,12,2,15,2.05874623059,1,3.399,3.399,3.399,2,2.0,2.0,0,0.0,0.0,2,12,1,0,12,0.277777777778,2.0,5.0
potential interrelated effects,potensi dampak yang saling terhubung,9,331.859,36.8732222222,29.776,17,1.88888888889,2.0,0,0.0,0.0,3,30,9,9,3,4.77777777778,34.5555555556,1,5,36,3.16992500144,1,67.271,67.271,67.271,2,2.0,2.0,0,0.0,0.0,5,36,1,0,26,0.588888888889,2.0,5.0
citizens,penduduk kota,19,236.125,12.4276315789,9.971,32,1.68421052632,2.0,3,0.157894736842,0.0,1,8,19,7,1,1.26315789474,8.36842105263,7,1,5,2.37153359479,1,40.336,40.336,40.336,2,2.0,2.0,0,0.0,0.0,2,13,1,0,13,0.467948717949,3.0,5.0
cautioning,memberi peringatan,10,181.552,18.1552,18.8455,15,1.5,2.0,3,0.3,0.0,1,10,10,6,1,1.1,11.5,4,1,9,2.55034070955,1,31.275,31.275,31.275,1,1.0,1.0,0,0.0,0.0,2,18,1,0,14,0.457407407407,3.0,5.0
climate change adaptation plans,rencana adaptasi untuk perubahan iklim,16,331.45,20.715625,18.124,30,1.875,2.0,0,0.0,0.0,4,31,16,7,2,4.25,35.0625,10,4,32,1.9237949407,1,24.251,24.251,24.251,2,2.0,2.0,0,0.0,0.0,5,38,1,0,28,0.649146387474,3.0,5.0
