source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
responders,perespon,16,303.478,18.967375,8.995,26,1.625,2.0,3,0.1875,0.0,1,10,16,9,1,1.0625,9.3125,7,1,9,2.6467822216,1,5.065,5.065,5.065,2,2.0,2.0,0,0.0,0.0,1,8,1,0,6,0.715476190476,1.0,5.0
bodies recovered,badan terpulihkan,17,430.159,25.3034705882,12.335,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,14,1,2.47058823529,18.9411764706,3,3,23,3.69011651759,1,22.539,22.539,22.539,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.46887254902,1.0,5.0
praying community,komunitas pendoa,17,263.542,15.5024705882,10.609,27,1.58823529412,2.0,7,0.411764705882,0.0,2,17,17,10,2,2.05882352941,15.8235294118,5,2,13,2.93395457805,1,16.251,16.251,16.251,2,2.0,2.0,0,0.0,0.0,2,16,1,0,15,0.464869281046,1.0,5.0
protection,lindungan,11,119.854,10.8958181818,7.352,21,1.90909090909,2.0,0,0.0,0.0,1,10,11,4,1,1.09090909091,12.2727272727,8,1,12,1.27761343682,1,18.805,18.805,18.805,2,2.0,2.0,0,0.0,0.0,1,9,1,0,9,0.403703703704,3.0,5.0
flood claims,gugatan terhadap bencana v,17,415.206,24.4238823529,23.47,24,1.41176470588,2.0,9,0.529411764706,0.0,2,12,17,10,0,2.35294117647,16.4705882353,8,2,12,2.67569813537,1,48.788,48.788,48.788,1,1.0,1.0,1,1.0,1.0,4,26,1,0,23,0.344017094017,1.0,3.0
major diseases endemic,penyakit endemis besar,15,457.731,30.5154,23.493,26,1.73333333333,2.0,3,0.2,0.0,3,22,15,11,2,3.13333333333,22.2,3,3,22,3.3232314288,1,53.203,53.203,53.203,2,2.0,2.0,0,0.0,0.0,3,22,1,0,19,0.632323232323,3.0,3.0
local procurement,pengadaan barang/jasa daerah,13,252.873,19.4517692308,12.317,23,1.76923076923,2.0,2,0.153846153846,0.0,2,17,13,7,2,2.07692307692,16.0769230769,6,2,15,2.35353394858,1,78.21,78.21,78.21,1,1.0,1.0,1,1.0,1.0,3,28,1,0,24,0.41106442577,3.0,5.0
deepest gratitude,rasa syukur yang dalam,16,328.205,20.5128125,16.036,31,1.9375,2.0,1,0.0625,0.0,2,17,16,14,2,4.375,30.8125,2,4,25,3.75,1,24.266,24.266,24.266,2,2.0,2.0,0,0.0,0.0,4,22,1,0,19,0.433791698498,3.0,5.0
rescued,ditolong,24,278.882,11.6200833333,7.58,44,1.83333333333,2.0,3,0.125,0.0,1,7,24,6,1,1.0,11.9166666667,15,1,12,1.7264892118,1,11.19,11.19,11.19,2,2.0,2.0,0,0.0,0.0,1,8,1,0,8,0.0,3.0,5.0
potential hazards,masalah-masalah yang berpotensi,21,324.589,15.4566190476,12.698,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,17,21,9,2,2.2380952381,17.1428571429,7,2,14,2.62273363903,1,12.489,12.489,12.489,2,2.0,2.0,0,0.0,0.0,3,31,1,0,25,0.458429966969,3.0,2.0
possible harm,kemungkinan bencana,22,576.424,26.2010909091,24.1215,36,1.63636363636,2.0,2,0.0909090909091,0.0,2,13,22,11,0,2.27272727273,19.5,9,2,18,2.88991684532,1,23.718,23.718,23.718,2,2.0,2.0,0,0.0,0.0,2,19,1,0,16,0.415924426451,3.0,2.0
flood worsens,banjir semakin buruk,17,406.488,23.9110588235,9.447,28,1.64705882353,2.0,4,0.235294117647,0.0,2,13,17,8,1,2.64705882353,18.2941176471,5,2,15,2.60397572661,1,8.765,8.765,8.765,2,2.0,2.0,0,0.0,0.0,3,20,1,0,18,0.411538461538,1.0,5.0
evacuate,"evakuasi, pertolongan",16,164.635,10.2896875,8.2145,29,1.8125,2.0,0,0.0,0.0,1,8,16,6,1,1.0625,10.0,9,1,8,1.96691718669,1,12.738,12.738,12.738,2,2.0,2.0,0,0.0,0.0,2,21,1,0,15,0.688492063492,3.0,5.0
non-food item,bagian bukan makanan,15,334.816,22.3210666667,16.715,21,1.4,1.0,4,0.266666666667,0.0,2,13,15,11,1,2.6,18.2666666667,4,3,20,3.24022392894,1,42.669,42.669,42.669,1,1.0,1.0,1,1.0,1.0,3,20,1,0,18,0.478205128205,3.0,5.0
dead explosion,ledakan mati,16,287.763,17.9851875,14.795,24,1.5,2.0,6,0.375,0.0,2,14,16,9,1,2.4375,19.0,7,2,17,2.6467822216,1,6.475,6.475,6.475,2,2.0,2.0,0,0.0,0.0,2,12,1,0,12,0.524603174603,1.0,1.0
explosion injured,luka yang cukup parah,10,204.124,20.4124,14.948,17,1.7,2.0,1,0.1,0.0,2,17,10,8,2,2.8,19.3,2,3,22,2.92192809489,1,32.132,32.132,32.132,1,1.0,1.0,1,1.0,1.0,4,21,1,0,18,0.444070961718,1.0,3.0
irrigation networks,"jaringan irigasi, saluran pengairan",22,242.342,11.0155454545,7.5725,42,1.90909090909,2.0,0,0.0,0.0,2,19,22,6,2,2.09090909091,17.0,15,2,16,1.57951132608,1,11.914,11.914,11.914,2,2.0,2.0,0,0.0,0.0,4,35,1,0,25,0.557007904376,3.0,5.0
rapid urbanization,kecepatan urbanisasi,20,291.393,14.56965,12.7265,36,1.8,2.0,4,0.2,0.0,2,18,20,10,1,2.7,20.15,9,3,21,2.69546184424,1,8.167,8.167,8.167,2,2.0,2.0,0,0.0,0.0,2,20,1,0,12,0.662535612536,3.0,2.0
non-disaster risk-informed policies,kebijakan informasi bukan bencana,9,356.288,39.5875555556,32.595,13,1.44444444444,1.0,5,0.555555555556,1.0,3,35,9,7,3,4.55555555556,36.7777777778,3,4,30,2.64160416787,1,103.298,103.298,103.298,2,2.0,2.0,0,0.0,0.0,4,33,1,0,30,0.538431938432,1.0,1.0
functionally obsolete bridges,jembatan usang yang masih berfungsi,10,375.501,37.5501,43.28,19,1.9,2.0,1,0.1,0.0,3,29,10,9,2,3.5,28.0,2,3,25,3.12192809489,1,49.272,49.272,49.272,2,2.0,2.0,0,0.0,0.0,5,35,1,0,28,0.523788998358,1.0,3.0
alternative aircraft,pesawat udara yang lain,16,463.934,28.995875,15.358,28,1.75,2.0,2,0.125,0.0,2,20,16,7,2,2.3125,19.8125,7,2,18,2.57855199099,1,109.8,109.8,109.8,2,2.0,2.0,0,0.0,0.0,4,23,1,0,19,0.465619967794,3.0,5.0
access to productive assets,akses menuju aset produktif,13,242.737,18.6720769231,14.751,24,1.84615384615,2.0,0,0.0,0.0,4,27,13,8,3,4.15384615385,26.9230769231,4,4,23,2.71929452567,1,30.787,30.787,30.787,2,2.0,2.0,0,0.0,0.0,4,27,1,0,23,0.679662118259,,3.0
cash for work,modal untuk bekerja,17,314.508,18.5004705882,13.33,25,1.47058823529,2.0,7,0.411764705882,0.0,3,13,17,15,0,2.64705882353,15.4705882353,2,1,4,3.8521687236,1,14.61,14.61,14.61,2,2.0,2.0,0,0.0,0.0,3,19,1,0,16,0.425775978408,1.0,1.0
sustainable shelter assistance,bantuan penampungan berkelanjutan,15,549.448,36.6298666667,24.337,25,1.66666666667,2.0,3,0.2,0.0,3,30,15,9,3,4.06666666667,38.0666666667,3,4,33,2.95591309518,1,14.954,14.954,14.954,2,2.0,2.0,0,0.0,0.0,3,33,1,0,26,0.537076648841,2.0,5.0
retweet donate,retweet donasi,15,264.579,17.6386,13.183,18,1.2,1.0,10,0.666666666667,1.0,2,14,15,14,1,2.4,17.1333333333,2,2,14,3.77355726228,1,13.183,13.183,13.183,1,1.0,1.0,0,0.0,0.0,2,14,1,0,2,0.904761904762,1.0,3.0
disaster risk governance,resiko bencana kepemerintahan,20,622.822,31.1411,23.245,36,1.8,2.0,0,0.0,0.0,3,24,20,11,2,3.45,26.25,6,4,26,3.10869496956,1,66.315,66.315,66.315,2,2.0,2.0,0,0.0,0.0,3,29,1,0,22,0.607983998197,3.0,2.0
sentinel surveillance,menjaga dan mengawasi,12,474.201,39.51675,36.9675,16,1.33333333333,1.0,7,0.583333333333,1.0,2,21,12,7,2,1.83333333333,16.75,3,1,10,2.62581458369,1,46.133,46.133,46.133,1,1.0,1.0,1,1.0,1.0,3,21,1,0,18,0.462301587302,1.0,3.0
clear planning,perencanaan matang,14,257.378,18.3841428571,13.1285,26,1.85714285714,2.0,2,0.142857142857,0.0,2,14,14,6,1,2.71428571429,20.1428571429,7,3,22,2.11796317531,1,8.615,8.615,8.615,2,2.0,2.0,0,0.0,0.0,2,18,1,0,13,0.67772967773,3.0,4.0
handy,cekatan,23,472.099,20.5260434783,14.934,37,1.60869565217,2.0,6,0.260869565217,0.0,1,5,23,10,0,1.21739130435,8.34782608696,13,1,7,2.34505255015,1,15.717,15.717,15.717,1,1.0,1.0,1,1.0,1.0,1,7,1,0,6,0.447619047619,2.0,1.0
alluded,menunjukkan,15,279.217,18.6144666667,15.648,27,1.8,2.0,2,0.133333333333,0.0,1,7,15,7,1,1.0,10.2666666667,8,1,10,2.17355726228,1,36.391,36.391,36.391,2,2.0,2.0,0,0.0,0.0,1,11,1,0,10,0.322510822511,1.0,1.0
effected hurricane,mengakibatkan badai,18,418.215,23.2341666667,18.7155,30,1.66666666667,2.0,2,0.111111111111,0.0,2,18,18,13,2,2.44444444444,16.7777777778,3,2,13,3.53049305676,1,25.106,25.106,25.106,2,2.0,2.0,0,0.0,0.0,2,19,1,0,18,0.438596491228,1.0,3.0
handwashing facilities,layanan cuci tangan,16,236.569,14.7855625,11.475,27,1.6875,2.0,1,0.0625,0.0,2,22,16,9,2,3.125,22.125,8,3,21,2.5,1,8.885,8.885,8.885,1,1.0,1.0,0,0.0,0.0,3,19,1,0,17,0.526953748006,3.0,3.0
operational efficiencies,efisiensi dalam pengerjaan,19,323.192,17.0101052632,15.816,33,1.73684210526,2.0,2,0.105263157895,0.0,2,24,19,5,2,2.05263157895,21.1052631579,15,2,21,1.16354020112,1,18.122,18.122,18.122,0,0.0,0.0,1,1.0,1.0,3,26,1,0,22,0.612026862027,3.0,5.0
deforestation,penggunduluan hutan,13,292.712,22.5163076923,19.127,23,1.76923076923,2.0,2,0.153846153846,0.0,1,13,13,6,1,1.92307692308,16.3846153846,8,2,18,1.85428587199,1,16.62,16.62,16.62,2,2.0,2.0,0,0.0,0.0,2,19,1,0,16,0.415924426451,3.0,5.0
pastoral communities,komunitas kepastoran,18,429.082,23.8378888889,18.023,29,1.61111111111,2.0,5,0.277777777778,0.0,2,20,18,11,2,1.94444444444,17.8333333333,6,2,18,3.08604861231,1,27.174,27.174,27.174,2,2.0,2.0,0,0.0,0.0,2,20,1,0,19,0.622222222222,2.0,5.0
enables,kesanggupan,11,168.65,15.3318181818,14.683,20,1.81818181818,2.0,2,0.181818181818,0.0,1,7,11,3,1,1.0,11.7272727273,9,1,12,0.865856617457,1,17.889,17.889,17.889,0,0.0,0.0,2,2.0,2.0,1,11,1,0,9,0.561688311688,3.0,5.0
mosquito borne virus,virus akibat nyamuk,12,348.445,29.0370833333,22.1515,22,1.83333333333,2.0,2,0.166666666667,0.0,3,20,12,8,1,3.83333333333,23.6666666667,3,5,29,3.02698683336,1,13.554,13.554,13.554,1,1.0,1.0,1,1.0,1.0,3,19,1,0,18,0.588437001595,3.0,4.0
resettled,kembali bermukim,14,403.343,28.8102142857,22.5225,27,1.92857142857,2.0,1,0.0714285714286,0.0,1,9,14,9,1,2.21428571429,18.7142857143,6,2,18,2.87290559532,1,15.179,15.179,15.179,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.395833333333,2.0,5.0
bombing investigation,ek asei,17,290.012,17.0595294118,12.373,29,1.70588235294,2.0,2,0.117647058824,0.0,2,21,17,8,2,2.05882352941,21.4117647059,8,2,22,2.44040401772,1,8.184,8.184,8.184,0,0.0,0.0,1,1.0,1.0,2,7,1,0,18,0.503968253968,3.0,1.0
district-rural hospitals,rumah sakit di kawasan terpencil,18,548.929,30.4960555556,24.8095,30,1.66666666667,2.0,3,0.166666666667,0.0,2,24,18,14,2,3.88888888889,25.6666666667,2,3,20,3.725480557,1,8.631,8.631,8.631,2,2.0,2.0,0,0.0,0.0,5,32,1,0,26,0.609272875817,2.0,2.0
natural resource management,pengelolaan number daya,20,369.92,18.496,14.579,31,1.55,2.0,4,0.2,0.0,3,27,20,5,3,3.9,26.85,10,4,28,1.67838982472,1,12.138,12.138,12.138,0,0.0,0.0,1,1.0,1.0,3,23,1,0,23,0.616914922169,3.0,4.0
evacuations,penyelamatan,23,186.65,8.1152173913,6.183,42,1.82608695652,2.0,1,0.0434782608696,0.0,1,11,23,5,1,1.0,9.21739130435,18,1,8,1.17318586797,1,8.063,8.063,8.063,2,2.0,2.0,0,0.0,0.0,1,12,1,0,10,0.623737373737,3.0,5.0
EMTS,praktisi kedokteran darurat,10,339.838,33.9838,23.9105,14,1.4,1.5,4,0.4,0.0,1,4,10,6,0,1.7,11.4,3,1,4,,1,63.403,63.403,63.403,2,2.0,2.0,0,0.0,0.0,3,27,1,0,25,0.509259259259,,5.0
bodies recovered,mayat-mayat ditemukan,17,430.159,25.3034705882,12.335,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,14,1,2.47058823529,18.9411764706,3,3,23,3.69011651759,1,26.261,26.261,26.261,0,0.0,0.0,1,1.0,1.0,2,21,1,0,20,0.332341269841,1.0,5.0
disaster preparedness,siaga bencana,15,345.553,23.0368666667,15.47,27,1.8,2.0,0,0.0,0.0,2,21,15,9,2,2.33333333333,20.6,4,2,21,3.125,1,12.666,12.666,12.666,2,2.0,2.0,0,0.0,0.0,2,13,1,0,16,0.528693528694,3.0,5.0
pronged strategy,strategi yang menusuk,10,325.056,32.5056,31.415,15,1.5,2.0,3,0.3,0.0,2,16,10,5,1,2.3,18.4,6,2,18,1.77095059445,1,41.091,41.091,41.091,0,0.0,0.0,2,2.0,2.0,3,21,1,0,18,0.634920634921,1.0,1.0
mitigation,peringanan,23,369.175,16.0510869565,5.871,42,1.82608695652,2.0,1,0.0434782608696,0.0,1,10,23,6,1,1.08695652174,9.47826086957,18,1,8,1.26014238971,1,22.123,22.123,22.123,2,2.0,2.0,0,0.0,0.0,1,10,1,0,7,0.6,3.0,4.0
civil authorities,pihak berwajib,18,375.633,20.8685,12.174,26,1.44444444444,1.5,6,0.333333333333,0.0,2,17,18,11,2,2.11111111111,15.1666666667,7,2,14,2.96706475398,1,12.808,12.808,12.808,2,2.0,2.0,0,0.0,0.0,2,14,1,0,14,0.538281979458,2.0,3.0
advocacy,anjuran,18,310.798,17.2665555556,13.1515,35,1.94444444444,2.0,1,0.0555555555556,0.0,1,8,18,5,1,1.05555555556,9.11111111111,9,1,9,1.72330833381,1,22.672,22.672,22.672,2,2.0,2.0,0,0.0,0.0,1,7,1,0,6,0.511904761905,3.0,5.0
mid-severity risk,risiko tingkat keparahan menengah,15,456.037,30.4024666667,30.634,25,1.66666666667,2.0,2,0.133333333333,0.0,2,17,15,9,1,2.8,22.7333333333,5,2,15,2.81592206384,1,48.472,48.472,48.472,2,2.0,2.0,0,0.0,0.0,4,33,1,0,29,0.463755199049,3.0,5.0
private voluntary organizations,lembaga swadaya masyarakat (lsm),15,329.495,21.9663333333,15.463,24,1.6,2.0,5,0.333333333333,0.0,3,31,15,12,3,3.2,28.4666666667,3,3,26,3.45656476213,1,47.929,47.929,47.929,2,2.0,2.0,0,0.0,0.0,4,32,1,0,26,0.45468879239,3.0,1.0
flood worsens,banjir memperburuk,17,406.488,23.9110588235,9.447,28,1.64705882353,2.0,4,0.235294117647,0.0,2,13,17,8,1,2.64705882353,18.2941176471,5,2,15,2.60397572661,1,6.949,6.949,6.949,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.354700854701,1.0,5.0
building codes,sandi-sandi bangunan,13,306.87,23.6053846154,10.104,23,1.76923076923,2.0,2,0.153846153846,0.0,2,14,13,6,0,2.07692307692,15.1538461538,7,2,13,2.03494091396,1,47.838,47.838,47.838,0,0.0,0.0,2,2.0,2.0,2,20,1,0,17,0.532142857143,,1.0
donate cross,donasi slang,14,245.355,17.5253571429,15.4435,20,1.42857142857,1.0,5,0.357142857143,0.0,2,12,14,11,1,2.21428571429,17.0714285714,3,2,13,3.32486295762,1,8.672,8.672,8.672,1,1.0,1.0,0,0.0,0.0,2,12,1,0,7,0.666666666667,1.0,3.0
civil protection authorities,otoritas perlindungan warga,15,387.191,25.8127333333,18.607,29,1.93333333333,2.0,0,0.0,0.0,3,28,15,7,3,3.0,27.4,9,3,27,2.00493559474,1,8.138,8.138,8.138,2,2.0,2.0,0,0.0,0.0,3,27,1,0,25,0.575507054674,3.0,3.0
accurate hazards identification,pengidentifikasian bencana yang tepat,13,274.448,21.1113846154,17.453,25,1.92307692308,2.0,1,0.0769230769231,0.0,3,31,13,7,3,3.61538461538,30.1538461538,5,4,31,2.44162987379,1,30.297,30.297,30.297,2,2.0,2.0,0,0.0,0.0,4,37,1,0,32,0.616575519801,3.0,5.0
rock falls,longsor batu,15,258.47,17.2313333333,9.421,25,1.66666666667,2.0,4,0.266666666667,0.0,2,10,15,10,0,1.93333333333,11.6666666667,6,2,10,2.87290559532,1,8.78,8.78,8.78,2,2.0,2.0,0,0.0,0.0,2,12,1,0,10,0.494444444444,3.0,5.0
freshwater sources,mata air segar,25,361.329,14.45316,10.37,42,1.68,2.0,4,0.16,0.0,2,18,25,8,1,3.08,17.0,9,3,17,2.66990173662,1,21.962,21.962,21.962,2,2.0,2.0,0,0.0,0.0,3,14,1,0,14,0.486772486772,1.0,3.0
gender sensitivity,sensitivitas terkait gender,17,417.92,24.5835294118,23.967,31,1.82352941176,2.0,0,0.0,0.0,2,18,17,11,2,2.64705882353,21.7058823529,4,2,19,3.2195282823,1,12.733,12.733,12.733,2,2.0,2.0,0,0.0,0.0,3,27,1,0,21,0.580721747388,3.0,5.0
coordination,kerja sama,14,90.999,6.49992857143,6.112,27,1.92857142857,2.0,0,0.0,0.0,1,12,14,3,1,1.21428571429,10.8571428571,12,1,10,0.734529921439,1,6.111,6.111,6.111,2,2.0,2.0,0,0.0,0.0,2,10,1,0,11,0.455555555556,,5.0
local governance actors,aktor pemerintahan daerah,13,305.197,23.4766923077,19.815,23,1.76923076923,2.0,0,0.0,0.0,3,23,13,13,3,3.15384615385,24.9230769231,1,3,22,3.70043971814,1,7.038,7.038,7.038,2,2.0,2.0,0,0.0,0.0,3,25,1,0,19,0.566867335563,3.0,5.0
compensatory disaster risk management,kompensasi manajemen risiko bencana,15,700.313,46.6875333333,48.147,23,1.53333333333,2.0,5,0.333333333333,0.0,4,37,15,13,3,4.13333333333,35.4,2,4,37,3.64022392894,1,27.366,27.366,27.366,2,2.0,2.0,0,0.0,0.0,4,35,1,0,22,0.734954001621,1.0,1.0
breaking suspect,menghentikan tersangka,10,256.96,25.696,16.6615,12,1.2,1.5,6,0.6,0.0,2,16,10,8,2,2.1,19.9,3,2,19,2.84643934467,1,74.693,74.693,74.693,1,1.0,1.0,1,1.0,1.0,2,22,1,0,18,0.559848484848,1.0,2.0
generously donating,menyumbang dengan dermawan,14,315.209,22.5149285714,16.101,21,1.5,1.5,3,0.214285714286,0.0,2,19,14,11,2,3.57142857143,25.4285714286,3,4,28,3.45656476213,1,16.267,16.267,16.267,2,2.0,2.0,0,0.0,0.0,3,26,1,0,20,0.55881691408,3.0,5.0
coping capacity,kapasitas mengatasi,20,457.287,22.86435,21.9855,28,1.4,1.5,7,0.35,0.0,2,15,20,11,2,2.1,19.85,8,2,20,2.88418371978,1,27.244,27.244,27.244,0,0.0,0.0,2,2.0,2.0,2,19,1,0,15,0.543079922027,3.0,4.0
cautionary note,dengan hati-hati,12,285.741,23.81175,19.6725,23,1.91666666667,2.0,0,0.0,0.0,2,15,12,5,1,2.08333333333,18.0,7,2,18,1.78067212952,1,9.976,9.976,9.976,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.552777777778,3.0,5.0
donator,orang yang menyumbang,13,139.9,10.7615384615,7.883,22,1.69230769231,2.0,0,0.0,0.0,1,7,13,4,1,1.23076923077,9.07692307692,9,1,7,1.6266888497,1,20.059,20.059,20.059,2,2.0,2.0,0,0.0,0.0,3,21,1,0,19,0.503968253968,3.0,5.0
entrapped,menjebak,13,205.989,15.8453076923,12.569,24,1.84615384615,2.0,1,0.0769230769231,0.0,1,9,13,4,1,1.0,10.4615384615,8,1,12,1.4885252949,1,12.569,12.569,12.569,2,2.0,2.0,0,0.0,0.0,1,8,1,0,8,0.564814814815,3.0,3.0
affected explosion,terpengaruh ledakan,15,350.786,23.3857333333,20.241,20,1.33333333333,1.0,7,0.466666666667,0.0,2,18,15,10,2,2.4,19.1333333333,6,2,15,2.87290559532,1,23.536,23.536,23.536,1,1.0,1.0,1,1.0,1.0,2,19,1,0,17,0.59395711501,2.0,5.0
imminent danger,bahaya yang di depan mata,18,556.93,30.9405555556,23.622,34,1.88888888889,2.0,2,0.111111111111,0.0,2,15,18,11,1,3.61111111111,21.6666666667,5,4,24,3.19161164175,1,13.505,13.505,13.505,2,2.0,2.0,0,0.0,0.0,5,25,1,0,20,0.492777777778,3.0,5.0
immediate relief effort,usaha bantuan cepat,10,219.927,21.9927,19.589,18,1.8,2.0,0,0.0,0.0,3,23,10,8,3,2.9,21.2,3,3,20,2.84643934467,1,28.906,28.906,28.906,2,2.0,2.0,0,0.0,0.0,3,19,1,0,20,0.469997457412,3.0,5.0
case fatality rate,angka kasus yang fatal,18,406.21,22.5672222222,19.816,27,1.5,1.5,7,0.388888888889,0.0,3,18,18,12,1,3.05555555556,21.8333333333,3,3,22,3.46132014021,1,11.771,11.771,11.771,2,2.0,2.0,0,0.0,0.0,4,22,1,0,17,0.56228956229,3.0,3.0
humanitarian operations,operasi humanitarianisme,22,333.969,15.1804090909,8.963,37,1.68181818182,2.0,5,0.227272727273,0.0,2,23,22,7,2,2.04545454545,19.4090909091,14,2,19,1.82043814541,1,10.089,10.089,10.089,2,2.0,2.0,0,0.0,0.0,2,24,1,0,18,0.696054750403,3.0,5.0
world humanitarian summit,konferensi relawan tingkat dunia,10,372.763,37.2763,29.7205,17,1.7,2.0,1,0.1,0.0,3,25,10,6,2,3.2,30.1,5,3,28,2.16096404744,1,58.616,58.616,58.616,1,1.0,1.0,0,0.0,0.0,4,32,1,0,23,0.64423245614,3.0,1.0
dehydration and shock,dehidrasi dan kekagetan,25,602.962,24.11848,18.424,41,1.64,2.0,4,0.16,0.0,3,21,25,10,1,3.0,19.8,9,3,18,2.71829757028,1,31.565,31.565,31.565,2,2.0,2.0,0,0.0,0.0,3,23,1,0,14,0.677708764665,3.0,4.0
medication,obat-obata,17,248.475,14.6161764706,7.6,32,1.88235294118,2.0,1,0.0588235294118,0.0,1,10,17,4,1,1.0,9.05882352941,11,1,10,1.45166076436,1,3.239,3.239,3.239,1,1.0,1.0,1,1.0,1.0,1,10,1,0,10,0.533333333333,3.0,5.0
Indonesia,nusantara,16,191.955,11.9971875,9.131,31,1.9375,2.0,1,0.0625,0.0,1,9,16,4,1,1.125,9.25,11,1,9,,1,11.503,11.503,11.503,1,1.0,1.0,1,1.0,1.0,1,9,1,0,7,0.555555555556,,5.0
emergency assistance,asisten darurat,18,279.126,15.507,9.6395,33,1.83333333333,2.0,0,0.0,0.0,2,20,18,4,2,2.05555555556,15.6111111111,15,2,15,0.914182838435,1,32.316,32.316,32.316,1,1.0,1.0,0,0.0,0.0,2,15,1,0,16,0.561111111111,3.0,1.0
