username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
22049,dewiekarini,asset damage,kerugian aset,1170,0,1,0,1,0,0,0,0,0,1,2,1983.65,1983.65,3967.31,30,37.0,27.29,1110.05,20,38.11,29.85,762.21,20,10.63,10.48,212.58,17,16.96,11.71,288.36,25,18.73,16.94,468.16,2,50.46,50.46,100.91,1,0.42,0.42,0.42,2,17.57,17.57,35.14,5,61.3,64.41,306.52,24,346.962,14.45675,10.241,43,1.79166666667,2.0,3,0.125,0.0,2,12,24,9,1,2.125,14.0,14,2,14,1.6242184836,1,44.754,44.754,44.754,2,2.0,2.0,0,0.0,0.0,2,13,1,44.754,2,0,0,11,0.533760683761,3.0,5.0
20671,nikkiwirawan,fire explosion,ledakan api,1865,1,0,0,0,0,1,0,0,0,1,1,1993.67,1993.67,1993.67,57,12.23,9.55,697.08,27,19.92,12.79,537.78,38,3.34,2.74,127.07,13,4.36,3.39,56.7,36,5.17,4.54,186.06,3,20.61,6.65,61.82,7,11.84,9.14,82.9,1,5.09,5.09,5.09,0,,,0.0,21,198.368,9.4460952381,8.818,36,1.71428571429,2.0,3,0.142857142857,0.0,2,14,21,7,1,1.85714285714,11.1428571429,14,2,11,0.310757762574,25,309.893,12.39572,8.608,40,1.6,2.0,4,0.16,0.0,2,11,22,5.706,2,0,1,13,0.549783549784,3.0,5.0
32263,diyahifada,tropical weather system,Sistem udara tropis,10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,,,0.0,261,2.26,1.33,590.0,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,15,216.547,14.4364666667,12.4,24,1.6,2.0,3,0.2,0.0,3,23,15,5,2,3.0,19.1333333333,8,3,19,1.13171977011,3,64.1,21.3666666667,14.119,4,1.33333333333,1.0,0,0.0,0.0,3,19,3,7.866,1,0,0,20,0.564523958117,3.0,4.0
5360,melmarian,physical,Fisik,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,37,367.527,9.93316216216,5.677,68,1.83783783784,2.0,1,0.027027027027,0.0,1,8,30,8,1,1.27027027027,7.08108108108,26,1,5,1.01399046256,26,233.648,8.98646153846,4.3555,47,1.80769230769,2.0,0,0.0,0.0,1,5,22,5.677,2,0,1,6,0.383333333333,3.0,5.0
7309,lady.b,resilience,Kemampuan untuk bangkit kembali,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,17,312.306,18.3709411765,12.985,31,1.82352941176,2.0,1,0.0588235294118,0.0,1,10,17,2,1,1.17647058824,10.2941176471,16,1,9,-0.590016449444,1,17.517,17.517,17.517,2,2.0,2.0,0,0.0,0.0,4,31,1,17.517,2,0,0,28,0.421505376344,3.0,5.0
10676,andyhardiyanti,good health status,Status kesehatan baik,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,19,265.446,13.9708421053,13.289,36,1.89473684211,2.0,1,0.0526315789474,0.0,3,18,19,6,1,3.47368421053,23.3684210526,8,3,21,1.50333069864,8,79.329,9.916125,7.814,16,2.0,2.0,0,0.0,0.0,3,21,8,7.529,2,0,1,18,0.510582010582,3.0,5.0
13070,raissa2606,targeted capacity,kapasitas yang ditargetkan,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,17,201.814,11.8714117647,10.617,28,1.64705882353,2.0,4,0.235294117647,0.0,2,17,17,6,2,2.58823529412,21.7647058824,7,3,26,1.94076667667,7,85.894,12.2705714286,10.617,14,2.0,2.0,0,0.0,0.0,3,26,7,7.207,2,0,1,20,0.583584715938,2.0,5.0
10972,andyhardiyanti,traditional knowledge,Pengetahuan tradisional,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,23,390.523,16.9792608696,11.812,43,1.86956521739,2.0,0,0.0,0.0,2,21,23,4,2,2.04347826087,22.347826087,20,2,23,0.815910588682,20,279.821,13.99105,11.251,37,1.85,2.0,0,0.0,0.0,2,23,20,7.521,2,0,1,20,0.515841646276,3.0,5.0
22267,natasyafe,humanitarian,kemanusiaan,1810,0,1,0,1,0,0,0,0,0,2,5,804.83,176.02,4024.17,40,29.15,23.01,1165.92,36,30.8,21.48,1108.89,27,5.28,4.42,142.46,12,17.71,12.44,212.47,38,11.63,7.81,441.96,0,,,0.0,0,,,0.0,0,,,0.0,2,7.05,7.05,14.11,15,149.959,9.99726666667,9.539,29,1.93333333333,2.0,0,0.0,0.0,1,12,15,1,1,1.0,11.0,15,1,11,-4.95779217204,46,453.978,9.86908695652,7.4275,86,1.86956521739,2.0,0,0.0,0.0,1,11,33,22.255,2,0,1,7,0.714646464646,3.0,5.0
8180,andyhardiyanti,minor injuries,luka ringan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,278.733,18.5822,14.12,27,1.8,2.0,2,0.133333333333,0.0,2,14,15,6,2,2.0,11.8666666667,8,2,11,1.46897934938,8,175.38,21.9225,14.788,15,1.875,2.0,0,0.0,0.0,2,11,8,14.12,2,0,1,12,0.470562770563,3.0,5.0
29370,cleoindaryono,doctor,dokter,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,17,131.281,7.72241176471,4.645,31,1.82352941176,2.0,0,0.0,0.0,1,6,17,2,0,1.0,6.0,16,1,6,-5.48025458677,55,489.143,8.89350909091,4.627,94,1.70909090909,2.0,7,0.127272727273,0.0,1,6,36,2.74,1,0,1,2,0.777777777778,3.0,5.0
17301,irf,natural processes,proses alami,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,20,263.902,13.1951,9.7325,36,1.8,2.0,0,0.0,0.0,2,17,20,7,2,2.0,13.4,11,2,12,1.4332071153,11,152.501,13.8637272727,9.638,20,1.81818181818,2.0,0,0.0,0.0,2,12,11,7.222,2,0,1,15,0.503594771242,3.0,5.0
22612,raissa2606,crisis worsens,krisis yang memburuk,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,270.709,15.0393888889,14.9035,34,1.88888888889,2.0,0,0.0,0.0,2,14,18,5,2,2.44444444444,17.6111111111,9,2,15,1.00099775674,7,85.062,12.1517142857,14.891,14,2.0,2.0,0,0.0,0.0,3,20,7,4.894,2,0,0,13,0.660582010582,1.0,5.0
