source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
economic costs of damages,dana reparasi,14,398.897,28.49264286,21.374,20,1.428571429,1.5,3,0.214285714,0,4,25,14,13,2,3.428571429,24.35714286,2,4,28,3.664497779,1,81.122,81.122,81.122,1,1,1,0,0,0,2,13,1,0,21,0.463296703,3,4
non discrimination,sama rata,18,214.332,11.90733333,7.959,30,1.666666667,2,3,0.166666667,0,2,18,18,8,1,2.111111111,17.88888889,8,2,16,2.46132014,1,21.709,21.709,21.709,1,1,1,0,0,0,2,9,1,0,15,0.555555556,3,5
factory explosions,ledakan dalam pabrik,13,236.358,18.18138462,9.781,22,1.692307692,2,0,0,0,2,18,13,3,1,2.076923077,14.46153846,11,2,14,0.773228349,1,55.767,55.767,55.767,1,1,1,0,0,0,3,20,1,0,19,0.433333333,3,4
human assets,aset manusia,15,242.971,16.19806667,11.47,26,1.733333333,2,1,0.066666667,0,2,12,15,4,2,2.266666667,14,11,2,12,1.236640742,11,191.987,17.45336364,11.47,20,1.818181818,2,0,0,0,2,12,11,1,11,0.555555556,3,5
hazardous events,kegiatan berbahaya,17,327.732,19.27835294,10.02,33,1.941176471,2,0,0,0,2,16,17,6,1,2.117647059,19.17647059,9,2,18,1.938679017,1,13.066,13.066,13.066,2,2,2,0,0,0,2,18,1,0,17,0.513888889,3,5
international experience,pengalaman di bidang internasional,22,344.667,15.66668182,11.9415,39,1.772727273,2,3,0.136363636,0,2,24,22,4,2,2.181818182,24.27272727,19,2,24,0.790766948,1,14.5,14.5,14.5,2,2,2,0,0,0,4,34,1,0,25,0.545751634,3,5
disasters texting,"dalam bencana, sms..",22,615.017,27.95531818,16.0225,36,1.636363636,2,4,0.181818182,0,2,17,18,12,2,2.272727273,16.04545455,6,2,13,3.049452073,1,33.332,33.332,33.332,1,1,1,1,1,1,3,20,1,0,17,0.439869281,1,2
trans-boundary haze pollution,polusi kabut suatu wilayah,10,451.668,45.1668,34.043,16,1.6,2,3,0.3,0,3,29,10,8,2,3.8,24.1,3,4,24,2.846439345,1,75.995,75.995,75.995,2,2,2,0,0,0,4,26,1,0,25,0.576536251,3,3
men,laki laki,13,158.61,12.20076923,8.927,24,1.846153846,2,0,0,0,1,3,13,4,0,1.153846154,7.076923077,6,1,4,1.614330835,1,5.22,5.22,5.22,2,2,2,0,0,0,2,9,1,0,9,0,3,5
remember lives,ingat hidup,7,153.749,21.96414286,19.824,11,1.571428571,2,2,0.285714286,0,2,14,7,4,0,2,16.85714286,4,2,19,1.664497779,1,23.47,23.47,23.47,1,1,1,0,0,0,2,11,1,0,12,0.441558442,1,5
refuge,perlindungan,21,374.92,17.85333333,14.911,32,1.523809524,2,5,0.238095238,0,1,6,21,5,0,1.047619048,10.66666667,11,1,11,1.746435384,1,18.157,18.157,18.157,1,1,1,1,1,1,1,12,1,0,9,0.583333333,2,5
harmful practices,praktek yang membahayakan,20,449.106,22.4553,13.3035,35,1.75,2,3,0.15,0,2,17,20,13,2,2.4,20.3,5,2,17,3.441446071,1,12.33,12.33,12.33,1,1,1,0,0,0,3,25,1,0,22,0.471862745,3,5
identity,idetitas,24,241.273,10.05304167,7.072,42,1.75,2,1,0.041666667,0,1,8,24,3,1,1.125,9.958333333,22,1,9,0.497150184,1,5.942,5.942,5.942,2,2,2,0,0,0,1,8,1,0,3,0.833333333,3,5
basic services,jasa,14,231.851,16.56078571,11.2825,25,1.785714286,2,2,0.142857143,0,2,14,14,6,2,1.928571429,12.71428571,8,2,13,1.950212065,1,79.057,79.057,79.057,0,0,0,1,1,1,1,4,1,0,12,0.547619048,3,2
temporary unemployment,tidak dipekerjakan untuk sementara waktu,20,442.624,22.1312,14.3625,39,1.95,2,0,0,0,2,22,20,4,2,2.3,23.1,17,2,22,0.84758468,1,23.914,23.914,23.914,2,2,2,0,0,0,5,40,1,0,29,0.510431235,3,5
cluster coordination systems,sistem koordinasi kelompok,20,457.06,22.853,16.7335,31,1.55,2,5,0.25,0,3,28,20,9,3,2.9,25.7,6,3,26,2.891851946,6,184.956,30.826,32.897,11,1.833333333,2,0,0,0,3,26,6,1,16,0.655623788,3,5
poisonous plants,tanaman beracun,17,219.654,12.92082353,9.817,34,2,2,0,0,0,2,16,17,4,1,2,15.76470588,11,2,15,1.378418853,11,91.442,8.312909091,7.017,22,2,2,0,0,0,2,15,11,1,15,0.415277778,3,5
physicians,dokter,18,325.325,18.07361111,10.0095,28,1.555555556,2,6,0.333333333,0,1,10,18,7,1,1.222222222,7.333333333,9,1,6,2.209690973,9,107.097,11.89966667,4.373,17,1.888888889,2,1,0.111111111,0,1,6,9,1,10,0,,5
thoughts victims,korban batin,5,72.822,14.5644,9.331,6,1.2,2,4,0.8,0,2,16,5,3,1,2,13.6,2,2,14,1.521928095,1,20.432,20.432,20.432,2,2,2,0,0,0,2,12,1,0,12,0.444444444,,3
services,jasa,16,132.668,8.29175,5.7385,30,1.875,2,0,0,0,1,8,16,4,1,1,7.625,7,1,9,1.543564443,1,7.34,7.34,7.34,2,2,2,0,0,0,1,4,1,0,8,0.458333333,3,5
armed forces,serangan militer,19,311.339,16.38626316,13.11,35,1.842105263,2,1,0.052631579,0,2,12,19,5,0,2.105263158,18.78947368,10,2,18,1.683240358,1,10.525,10.525,10.525,2,2,2,0,0,0,2,16,1,0,13,0.530753968,3,4
prevailing hazards,bencana terkini,14,432.468,30.89057143,22.6535,22,1.571428571,2,5,0.357142857,0,2,18,14,12,2,2.785714286,18.35714286,2,3,15,3.521640636,1,24.699,24.699,24.699,2,2,2,0,0,0,2,15,1,0,15,0.534259259,3,2
coastal storm surges,badai pesisir melonjak,8,375.053,46.881625,39.3665,15,1.875,2,1,0.125,0,3,20,8,3,0,3.125,25,6,3,23,1.061278124,1,46.205,46.205,46.205,2,2,2,0,0,0,3,22,1,0,18,0.531818182,3,2
commercial sex workers,pekerja seks komersil (psk),25,356.842,14.27368,15.454,45,1.8,2,1,0.04,0,3,22,25,7,2,3,20.84,11,3,22,2.261315277,2,31.64,15.82,15.82,3,1.5,1.5,0,0,0,4,27,2,0,20,0.634680135,3,5
legal and budgetary capacities,kapasitas hukum dan anggaran,18,584.55,32.475,17.7725,34,1.888888889,2,1,0.055555556,0,4,30,18,10,3,4.222222222,29.38888889,9,4,28,2.584962501,9,284.86,31.65111111,22.622,17,1.888888889,2,1,0.111111111,0,4,28,9,1,25,0.512698413,3,5
underlying disaster risk drivers,penggerak risiko bencana yang mendasarinya,11,429.783,39.07118182,32.289,19,1.727272727,2,3,0.272727273,0,4,32,11,11,3,4.454545455,32.81818182,1,8,50,3.459431619,1,13.155,13.155,13.155,2,2,2,0,0,0,5,42,1,0,34,0.560019841,2,4
inquired,menyelidiki,12,274.487,22.87391667,15.895,20,1.666666667,2,3,0.25,0,1,8,12,8,1,1.083333333,9.833333333,3,1,8,3.026986833,1,9.569,9.569,9.569,2,2,2,0,0,0,1,11,1,0,9,0.537878788,3,5
injured explosion,ledakan terluka,13,300.835,23.14115385,15.054,21,1.615384615,2,2,0.153846154,0,2,17,13,9,2,2.769230769,20.30769231,4,3,20,2.931208949,1,8.612,8.612,8.612,2,2,2,0,0,0,2,15,1,0,15,0.483286648,1,3
indepth assessments,penilaian identik,17,299.167,17.59805882,10.629,29,1.705882353,2,1,0.058823529,0,2,19,17,9,2,2.235294118,19.05882353,8,2,18,2.558051077,1,15.556,15.556,15.556,1,1,1,1,1,1,2,17,1,0,15,0.51955051,3,1
pre disaster,pra bencana,11,154.488,14.04436364,9.707,19,1.727272727,2,1,0.090909091,0,2,12,11,4,1,1.909090909,11.72727273,7,2,11,1.49111485,7,126.872,18.12457143,12.501,13,1.857142857,2,0,0,0,2,11,7,1,9,0.557070707,3,5
flood tornado,banjir dan angin topan,16,316.166,19.760375,12.69,26,1.625,2,4,0.25,0,2,13,16,12,1,2.625,16.5,3,2,14,3.452819531,1,11.555,11.555,11.555,2,2,2,0,0,0,4,22,1,0,18,0.466977467,1,3
national legislation,legeslasi nasional,11,262.445,23.85863636,17.364,18,1.636363636,2,2,0.181818182,0,2,20,11,7,2,2.636363636,24.72727273,4,2,22,2.55034071,1,9.549,9.549,9.549,1,1,1,1,1,1,2,18,1,0,16,0.705555556,3,5
individuals,pribadi,21,247.273,11.77490476,9.622,37,1.761904762,2,1,0.047619048,0,1,11,21,9,1,1.047619048,9.380952381,7,1,8,2.753918758,1,4.569,4.569,4.569,2,2,2,0,0,0,1,7,1,0,9,0.561688312,3,5
crisis unfolds,perkembangan krisis,22,627.176,28.508,22.4935,37,1.681818182,2,4,0.181818182,0,2,14,22,11,2,2.090909091,15.77272727,8,2,16,2.970573096,1,47.473,47.473,47.473,2,2,2,0,0,0,2,19,1,0,16,0.415413534,1,3
pandemics,wabah lokal,13,243.423,18.72484615,6.682,24,1.846153846,2,1,0.076923077,0,1,9,13,7,1,1.230769231,8.769230769,4,1,7,2.469670487,1,15.706,15.706,15.706,1,1,1,1,1,1,2,11,1,0,10,0.400673401,,1
bombing witnesses,meledakan saksi,17,278.22,16.36588235,10.519,27,1.588235294,2,5,0.294117647,0,2,17,17,8,2,2.235294118,16.23529412,5,2,16,2.603975727,1,10.519,10.519,10.519,0,0,0,2,2,2,2,15,1,0,14,0.52875817,3,1
community members,anggota kelompok,17,189.6,11.15294118,9.777,32,1.882352941,2,0,0,0,2,17,17,3,2,2,17.35294118,9,2,17,1.253297578,1,9.869,9.869,9.869,1,1,1,0,0,0,2,16,1,0,15,0.464869281,3,5
toll rises,peningkatan korban,12,383.285,31.94041667,21.136,19,1.583333333,2,3,0.25,0,2,10,12,9,1,2.416666667,17.75,2,2,16,3.084962501,1,30.226,30.226,30.226,2,2,2,0,0,0,2,18,1,0,17,0.374074074,3,5
energy assistance,pendampingan energi,24,372.117,15.504875,10.5555,43,1.791666667,2,2,0.083333333,0,2,17,24,6,2,2.125,15.125,18,2,14,1.374185416,1,20.503,20.503,20.503,2,2,2,0,0,0,2,19,1,0,16,0.593624584,3,1
major health hazards,bahaya kesehatan yang utama,18,409.258,22.73655556,21.7415,29,1.611111111,2,4,0.222222222,0,3,20,18,11,1,3.166666667,23.05555556,6,3,22,3.086048612,1,52.947,52.947,52.947,1,1,1,0,0,0,4,27,1,0,21,0.531257015,3,4
cautionary note,catatan yang memperingatkan,12,285.741,23.81175,19.6725,23,1.916666667,2,0,0,0,2,15,12,5,1,2.083333333,18,7,2,18,1.78067213,1,17.832,17.832,17.832,2,2,2,0,0,0,3,27,1,0,20,0.622671156,3,4
criticisms,kritikan,19,414.599,21.821,18.721,29,1.526315789,2,3,0.157894737,0,1,10,19,6,1,1,6.631578947,13,1,6,1.610784548,2,71.017,35.5085,35.5085,4,2,2,0,0,0,1,8,2,0,6,0.633333333,3,5
sustainability,keberlanjutan,16,192.738,12.046125,9.3985,28,1.75,2,4,0.25,0,1,14,16,6,1,1.125,13.875,10,1,13,1.798794941,10,105.103,10.5103,8.76,20,2,2,0,0,0,1,13,10,1,13,0.518925519,3,5
emergency affected children,anak anak yang terpengaruh oleh kondisi darurat,10,232.963,23.2963,17.467,14,1.4,2,2,0.2,0,3,27,10,9,2,4.9,35.4,2,5,32,3.121928095,1,31.565,31.565,31.565,2,2,2,0,0,0,7,47,1,0,37,0.5535855,2,5
reportedly dead,dikabarkan meninggal dunia,16,198.529,12.4080625,8.5315,31,1.9375,2,0,0,0,2,15,16,6,1,2.1875,19.5625,7,2,20,2.046179692,1,6.402,6.402,6.402,2,2,2,0,0,0,3,26,1,0,22,0.435775336,3,5
