source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
safety,keselamatan,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,17,192.271,11.3100588235,8.1,33,1.94117647059,2.0,0,0.0,0.0,1,6,17,3,0,1.0,9.0,9,1,8,1.25329757846,7,51.004,7.28628571429,8.166,13,1.85714285714,2.0,0,0.0,0.0,1,11,7,8.432,2,0,0,8,0.593434343434,3
reconstruction,rekonstruksi,egtheastraqita,1135,0,1,0,0,1,0,0,0,0,1,2,946.48,946.48,1892.97,31,18.77,11.3,581.84,14,18.54,16.71,259.63,15,5.78,4.18,86.72,9,7.88,7.22,70.91,29,10.24,7.94,296.88,1,6.93,6.93,6.93,9,29.71,16.67,267.35,0,,,0.0,0,,,0.0,18,176.084,9.78244444444,8.166,34,1.88888888889,2.0,0,0.0,0.0,1,14,18,4,1,1.27777777778,13.5,13,1,12,1.27516298278,13,86.145,6.62653846154,4.807,24,1.84615384615,2.0,0,0.0,0.0,1,12,13,3.685,2,0,1,5,0.797619047619,3
infrastructural,infrastruktur,Zulian,1035,1,0,0,1,0,0,0,0,0,1,1,2450.76,2450.76,2450.76,17,39.89,45.05,678.1,34,40.61,36.84,1380.76,13,7.32,5.39,95.13,7,9.88,6.36,69.19,13,16.08,14.24,209.06,1,7.62,7.62,7.62,0,,,0.0,0,,,0.0,1,19.72,19.72,19.72,24,362.477,15.1032083333,12.7175,44,1.83333333333,2.0,2,0.0833333333333,0.0,1,15,24,7,1,1.29166666667,15.125,12,1,13,2.14207956393,12,197.519,16.4599166667,12.7175,22,1.83333333333,2.0,2,0.166666666667,0.0,1,13,12,34.3,1,1,1,3,0.907692307692,3
armed military,militer,vhitazeb,985,0,1,0,0,0,1,0,0,0,2,3,726.42,133.61,2179.26,16,28.72,22.89,459.55,15,37.62,31.23,564.3,13,5.5,5.49,71.5,10,13.35,7.0,133.47,19,13.33,8.35,253.22,5,21.86,7.02,109.31,4,27.54,17.95,110.17,0,,,0.0,1,23.84,23.84,23.84,25,335.935,13.4374,9.033,46,1.84,2.0,1,0.04,0.0,2,14,25,9,1,1.92,17.0,12,2,18,2.44307418943,1,31.488,31.488,31.488,1,1.0,1.0,1,1.0,1.0,1,7,1,31.488,1,1,0,8,0.690476190476,1
referral pathways,jalur rujukan,gcharlotte,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,16,405.163,25.3226875,19.396,28,1.75,2.0,1,0.0625,0.0,2,17,16,6,2,2.1875,14.25,11,2,13,1.62164076219,11,240.659,21.8780909091,20.107,20,1.81818181818,2.0,0,0.0,0.0,2,13,11,3.448,2,0,1,14,0.493715434892,3
release toxins,racun yang dikeluarkan,iqbalfaz,1165,1,0,0,0,1,0,0,0,0,2,1,2327.58,2327.58,2327.58,12,26.38,20.32,316.53,25,35.23,20.46,880.67,20,11.14,5.53,222.74,7,15.42,7.96,107.95,20,9.94,7.97,198.8,3,52.99,51.94,158.97,2,44.59,44.59,89.17,0,,,0.0,1,0.45,0.45,0.45,22,271.15,12.325,9.5,41,1.86363636364,2.0,1,0.0454545454545,0.0,2,14,22,9,2,2.13636363636,17.1363636364,8,2,16,2.5726236639,1,21.627,21.627,21.627,2,2.0,2.0,0,0.0,0.0,3,22,1,21.627,2,0,0,19,0.511544011544,3
water supply production,produksi suplai air,ayarisasia,1585,0,1,0,0,1,0,0,0,0,2,1,3286.2,3286.2,3286.2,32,19.88,16.77,636.31,16,29.83,20.48,477.33,24,6.22,6.09,149.39,8,9.42,8.45,75.35,31,8.02,5.81,248.59,16,17.29,9.33,276.6,29,11.91,8.23,345.26,2,9.56,9.56,19.13,17,11.09,7.41,188.56,24,570.445,23.7685416667,19.8055,42,1.75,2.0,2,0.0833333333333,0.0,3,23,24,7,2,3.08333333333,21.2083333333,8,3,23,2.40726822962,3,30.039,10.013,10.27,6,2.0,2.0,0,0.0,0.0,3,19,3,14.988,2,0,0,20,0.534220927814,3
empathy,empati,cleoindaryono,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,18,177.06,9.83666666667,6.0605,33,1.83333333333,2.0,1,0.0555555555556,0.0,1,7,18,3,1,1.16666666667,6.77777777778,16,1,6,0.614369445887,16,132.742,8.296375,5.735,30,1.875,2.0,1,0.0625,0.0,1,6,16,2.041,1,0,1,2,0.849206349206,3
crisis,krisis,gaby.anje,2155,0,1,0,0,0,1,0,0,0,1,3,647.81,69.72,1943.42,58,6.18,5.09,358.2,11,15.01,13.07,165.12,89,1.9,1.47,168.87,2,3.68,3.68,7.36,76,3.49,2.8,265.47,61,3.33,1.88,203.39,106,2.01,1.36,213.44,6,4.29,3.18,25.73,17,4.43,1.54,75.23,17,109.732,6.45482352941,5.714,32,1.88235294118,2.0,0,0.0,0.0,1,6,17,2,1,1.0,5.94117647059,16,1,6,0.322756958897,16,96.944,6.059,5.4135,30,1.875,2.0,0,0.0,0.0,1,6,16,2.179,2,0,1,1,0.888888888889,3
malnutrition,malnutrisi,unimiff,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,21,252.586,12.0279047619,7.431,39,1.85714285714,2.0,1,0.047619047619,0.0,1,12,21,7,1,1.61904761905,12.8095238095,12,1,10,2.02210611274,12,166.631,13.8859166667,7.9205,21,1.75,2.0,1,0.0833333333333,0.0,1,10,12,7.431,2,0,1,3,0.883333333333,3
energy,energi,vinyrosy,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,16,152.904,9.5565,9.2485,31,1.9375,2.0,0,0.0,0.0,1,6,16,3,1,1.0,6.125,11,1,6,1.37841885272,11,93.417,8.49245454545,8.438,21,1.90909090909,2.0,0,0.0,0.0,1,6,11,8.438,2,0,1,1,0.888888888889,3
passengers,penumpang,juliarotinsulu,2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,18,109.927,6.10705555556,5.903,32,1.77777777778,2.0,0,0.0,0.0,1,10,18,2,1,1.22222222222,10.1111111111,14,1,9,0.764204506509,14,81.461,5.81864285714,5.5975,25,1.78571428571,2.0,0,0.0,0.0,1,9,14,6.112,2,0,1,9,0.614814814815,3
educators,pengajar,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,149.788,10.6991428571,9.7225,24,1.71428571429,2.0,1,0.0714285714286,0.0,1,9,14,5,1,1.21428571429,9.14285714286,8,1,8,1.75343438619,3,53.24,17.7466666667,10.473,5,1.66666666667,2.0,1,0.333333333333,0.0,1,8,3,37.829,2,0,0,7,0.569444444444,3
cooked rations,ransum masak,aldi_poetra,955,1,0,0,0,1,0,0,0,0,3,3,715.96,577.58,2147.89,17,37.57,32.33,638.66,21,34.13,31.53,716.68,13,8.05,4.65,104.59,1,2.77,2.77,2.77,27,9.44,8.1,255.01,1,94.77,94.77,94.77,0,,,0.0,0,,,0.0,0,,,0.0,16,584.389,36.5243125,31.042,21,1.3125,1.0,9,0.5625,0.0,2,14,16,14,1,2.6875,17.1875,3,3,18,3.70281953111,1,33.467,33.467,33.467,2,2.0,2.0,0,0.0,0.0,2,12,1,33.467,2,0,0,12,0.488095238095,3
job placement,penempatan kerja,marinaindria,3895,0,1,0,0,1,0,0,0,0,1,8,286.14,97.15,2289.15,31,11.49,7.94,356.18,41,17.83,10.74,731.0,43,3.11,2.75,133.87,12,7.76,4.19,93.1,53,8.12,6.09,430.22,23,10.53,5.04,242.12,16,22.8,7.6,364.84,5,8.13,2.8,40.67,12,24.62,12.62,295.41,10,138.571,13.8571,10.1615,19,1.9,2.0,0,0.0,0.0,2,13,10,2,1,2.0,16.4,9,2,16,0.468995593589,9,134.873,14.9858888889,10.841,17,1.88888888889,2.0,0,0.0,0.0,2,16,9,24.68,2,0,1,13,0.580128205128,3
explosions running,ledakan berjalan,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,12,257.482,21.4568333333,14.31,18,1.5,2.0,4,0.333333333333,0.0,2,18,12,6,1,2.33333333333,18.0,6,2,16,2.35353394858,6,119.214,19.869,17.4685,6,1.0,1.0,4,0.666666666667,0.5,2,16,6,12.575,2,0,1,16,0.513888888889,1
exposed populations,populasi yang terpapar,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,19,538.627,28.3487894737,18.364,32,1.68421052632,2.0,4,0.210526315789,0.0,2,19,19,10,2,2.73684210526,20.5789473684,6,2,17,2.82058985667,5,157.738,31.5476,12.77,10,2.0,2.0,0,0.0,0.0,3,22,5,7.273,2,0,0,20,0.630168077536,3
planned temporary settlements,penempatan sementara yang direncanakan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,11,278.927,25.357,23.085,19,1.72727272727,2.0,2,0.181818181818,0.0,3,29,11,10,2,3.72727272727,33.7272727273,2,3,29,,1,23.588,23.588,23.588,2,2.0,2.0,0,0.0,0.0,4,38,1,23.588,2,0,0,29,0.627674201177,3
fire fighters,pemadam kebakaran,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,219.988,13.74925,11.7205,30,1.875,2.0,0,0.0,0.0,2,13,16,3,1,2.1875,18.25,13,2,17,0.86839272901,13,176.96,13.6123076923,10.416,24,1.84615384615,2.0,0,0.0,0.0,2,17,13,13.025,2,0,1,15,0.514328808446,3
claim insurance payments,klaim pembayaran asuransi,dwikifr,1885,1,0,0,0,1,0,0,0,0,1,4,781.97,794.51,3127.89,47,16.46,12.59,773.55,31,23.82,15.86,738.54,19,3.67,3.26,69.82,5,5.08,5.27,25.38,42,13.44,8.92,564.58,5,9.4,9.24,47.02,22,14.02,10.34,308.43,11,9.92,6.69,109.17,0,,,0.0,10,194.085,19.4085,15.3115,18,1.8,2.0,1,0.1,0.0,3,24,10,3,2,3.0,25.4,5,3,25,1.36096404744,4,103.02,25.755,15.3115,7,1.75,2.0,1,0.25,0.0,3,25,4,14.686,2,0,0,17,0.712222222222,3
acute infection,infeksi akut,LI34,1665,0,1,0,0,0,0,1,0,0,1,10,829.0,691.98,8289.95,31,34.7,19.95,1075.67,15,47.48,35.45,712.18,28,18.23,8.6,510.55,17,25.41,14.53,431.94,52,16.71,15.61,868.71,4,37.72,23.35,150.88,27,23.39,12.47,631.58,3,11.52,11.67,34.56,0,,,0.0,18,157.717,8.76205555556,8.5075,32,1.77777777778,2.0,0,0.0,0.0,2,15,18,2,1,2.0,12.1666666667,15,2,12,0.650022421648,15,126.179,8.41193333333,7.92,27,1.8,2.0,0,0.0,0.0,2,12,15,11.93,2,0,1,13,0.540476190476,3
foods,makanan,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,16,89.708,5.60675,5.2865,30,1.875,2.0,0,0.0,0.0,1,5,16,2,0,1.0625,7.3125,15,1,7,0.337290066617,15,84.099,5.6066,4.964,28,1.86666666667,2.0,0,0.0,0.0,1,7,15,8.086,2,0,1,7,0.0,3
freshwater sources,sumber mata air bersih,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,25,361.329,14.45316,10.37,42,1.68,2.0,4,0.16,0.0,2,18,25,8,1,3.08,17.0,9,3,17,2.66990173662,2,26.861,13.4305,13.4305,4,2.0,2.0,0,0.0,0.0,4,22,2,10.9,2,0,0,17,0.5367003367,3
voluntary,sukarela,graciotto,4515,1,0,0,1,0,0,0,0,0,1,9,748.09,642.76,6732.81,106,14.04,7.79,1488.46,42,16.64,10.92,698.83,129,5.15,2.89,664.31,51,4.73,3.68,241.02,156,8.01,4.63,1249.85,52,5.43,3.7,282.44,128,6.27,3.71,802.66,2,14.35,14.35,28.7,12,7.84,6.53,94.05,13,212.614,16.3549230769,12.169,25,1.92307692308,2.0,1,0.0769230769231,0.0,1,9,13,3,1,1.07692307692,8.69230769231,11,1,8,0.773228348525,11,165.433,15.0393636364,7.823,22,2.0,2.0,0,0.0,0.0,1,8,11,3.815,2,0,1,8,0.569444444444,3
public safety,keamanan publik,ihadiatmaja,1365,0,1,0,0,1,0,0,0,0,1,2,965.24,965.24,1930.48,31,13.8,9.21,427.72,27,19.31,16.38,521.26,31,5.01,3.15,155.25,5,6.94,6.36,34.72,25,5.93,5.29,148.15,5,35.81,37.69,179.07,12,20.51,13.34,246.1,2,6.71,6.71,13.42,4,22.04,27.03,88.16,15,135.327,9.0218,7.134,28,1.86666666667,2.0,0,0.0,0.0,2,13,15,3,0,2.0,15.4666666667,11,2,15,1.05298157513,11,100.052,9.09563636364,6.601,20,1.81818181818,2.0,0,0.0,0.0,2,15,11,5.94,2,0,1,14,0.262393162393,3
rapid urbanization,urbanisasi yang cepat,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,20,291.393,14.56965,12.7265,36,1.8,2.0,4,0.2,0.0,2,18,20,10,1,2.7,20.15,9,3,21,2.69546184424,9,141.797,15.7552222222,12.828,17,1.88888888889,2.0,1,0.111111111111,0.0,3,21,9,21.233,2,0,1,16,0.607142857143,3
good health status,status kesehatan baik,ssalma18,1920,0,1,0,1,0,0,0,0,0,1,2,1133.5,1133.5,2267.01,56,15.39,10.01,861.7,15,20.59,20.69,308.8,49,3.09,2.45,151.32,2,4.13,4.13,8.26,44,5.59,4.85,246.06,16,3.26,2.43,52.18,54,5.84,2.51,315.14,12,3.13,2.97,37.52,34,5.65,5.07,192.22,19,265.446,13.9708421053,13.289,36,1.89473684211,2.0,1,0.0526315789474,0.0,3,18,19,6,1,3.47368421053,23.3684210526,8,3,21,1.95048096321,8,79.329,9.916125,7.814,16,2.0,2.0,0,0.0,0.0,3,21,8,7.546,2,0,1,18,0.510582010582,3
